y_test,y_test_predict
0.820354,0.81953174
0.904509,0.9067772
2.476677,2.1712646
1.800045,1.4500484
2.373745,2.5264287
0.750728,1.3577336
0.095005,0.0108863115
4.508234,3.7244782
1.77018,1.5750252
2.882233,3.1960025
3.038793,3.1772578
1.187301,1.5935218
1.097317,1.226837
2.390361,2.7926307
1.957971,1.6305392
3.345857,2.8601863
2.757781,2.8925035
0.886735,1.027343
3.21631,3.3022873
2.473431,2.3945155
2.612671,2.6311543
2.032352,2.2110636
3.774256,3.4881778
1.06239,1.2318773
2.982914,2.9917755
1.689688,1.7383789
3.584032,2.3730943
1.470384,1.7171067
2.580437,2.8321245
0.158067,0.26022053
0.849656,0.94310516
0.411353,0.7489926
1.452721,1.6082827
3.276786,3.431144
3.479928,2.897216
2.860703,2.7070036
4.361399,3.945341
2.583256,2.1868145
3.079386,3.6675272
2.347316,2.1277425
3.440826,3.1495726
1.559654,1.6180327
1.691812,1.7248981
2.942117,3.1643324
2.675463,2.848471
1.2832,1.3429995
2.019412,2.110537
1.46828,1.5200652
1.704123,1.7581794
2.81187,2.7743394
2.031571,2.1105263
1.36684,1.8199849
0.951869,1.4422276
3.679751,3.4584863
2.578665,2.9725988
3.287676,3.193566
2.013585,2.5823715
3.762923,3.550793
3.51278,2.916749
1.266694,1.2825323
2.614856,2.7713907
1.624732,1.8769238
2.614116,2.573322
2.035566,1.7887235
1.450489,1.3770292
2.554792,2.5341704
1.543212,1.5636752
1.764303,1.7141752
2.741841,2.9285712
1.057938,1.2332667
2.48144,2.582373
1.514992,1.0725172
2.727875,2.2258985
2.442436,2.513757
2.889614,3.06839
1.082781,1.0281479
0.878038,0.8917626
3.982495,3.9229887
2.257159,2.3528593
1.846245,1.7877221
1.071904,1.1911553
3.657523,2.9309227
3.746886,3.7079244
1.157351,1.1837008
2.925481,2.8492696
3.398323,3.583817
3.472734,3.5269995
3.363353,2.915843
2.330896,2.7057445
1.191447,1.1406617
2.939429,2.3935335
3.5206,2.7107935
1.775146,1.5479894
1.211095,1.094733
3.019196,2.7063823
2.783782,2.6157694
4.60712,4.2321744
1.982911,2.3699424
3.045314,3.1802778
3.518165,3.344689
1.960871,1.8243077
1.506198,1.5976744
2.614419,2.6587
3.725541,3.1691704
0.647009,0.7562181
2.614891,2.9254186
1.854985,1.4641383
1.115782,0.90603566
1.576593,2.0202417
2.590648,3.0650563
2.334873,3.3071187
0.841866,0.91103286
1.272915,1.788621
2.992022,3.1002154
4.947617,4.1909895
1.93281,1.8087142
2.907646,2.7802305
1.041243,0.8006354
1.062443,1.2788768
1.596072,1.9780288
1.911074,2.163153
2.264141,2.3414288
3.926798,3.9921057
2.314754,2.19669
1.761763,1.3340034
1.774536,0.8161891
2.215331,2.1706138
0.763608,0.41481477
1.503852,1.4078496
2.904811,3.2503111
1.436882,1.4095997
3.355126,2.9897938
2.459202,2.3549936
3.818591,4.009722
2.984429,3.4358487
1.989064,2.240992
1.085067,1.146236
1.814839,1.6836917
1.125001,1.0866336
1.157715,1.0923285
3.028191,3.6872084
3.201745,3.073052
2.223773,1.4694719
3.343912,3.2154944
1.380862,1.4629309
3.510735,3.7753072
3.161672,2.6398892
3.036548,3.1904154
2.367737,1.9639034
4.705651,4.476855
4.00993,3.595405
1.746156,1.8245983
2.854556,3.3478425
0.485687,0.566512
2.700522,2.701471
1.55785,1.5632064
1.969404,1.9192832
2.429576,2.5898185
2.890363,2.374612
1.733865,2.0335834
2.536126,2.8849483
1.357306,1.430654
1.616095,0.9175308
3.253879,3.3837185
2.826835,3.3326724
2.187099,2.3246996
1.537137,1.2439051
1.497673,1.8123021
2.998364,2.8950331
0.980035,0.97929484
1.035238,1.0607126
2.339095,2.2997563
2.18062,2.062445
0.62765,0.598318
1.836288,2.368214
0.860912,0.84691006
3.210951,2.600882
1.108767,1.2869847
1.381416,2.072856
2.429828,2.4756486
2.047992,2.0268302
0.819121,0.93730426
1.611757,1.7224708
1.200303,1.1779187
2.088319,1.9574649
3.696273,3.765943
1.897453,1.9428284
2.766386,3.3539286
2.805048,2.3696885
3.264874,3.1421742
1.314412,1.5547725
2.307617,2.434465
4.495604,4.3612404
3.239955,3.170279
3.519596,2.819674
2.637137,2.4555023
-0.295574,-0.10546368
0.810991,0.9138845
2.682075,2.6123936
1.18293,1.3141391
3.489846,2.513055
1.047422,1.1286752
3.633229,4.0341454
1.488,1.5316834
1.079101,1.7864764
2.280943,2.4627113
3.343952,3.579172
3.201753,3.1441274
2.173912,2.3510027
2.072557,2.3822155
3.365299,3.119824
2.309666,2.2082584
1.379215,1.6420665
2.77885,3.0187256
-0.435896,0.34250814
3.76242,4.164793
1.183316,1.1457083
1.351338,1.3471518
2.346465,2.2413144
1.298746,1.5068297
1.819381,1.8635406
2.565904,2.614582
3.019535,2.6475453
3.514564,3.0160658
1.701478,1.8012539
0.994818,1.5208418
1.865977,2.053405
0.493056,0.03175819
2.322322,2.5532317
2.028271,1.0610983
1.511497,1.6585906
2.885508,2.6479747
1.08469,0.64349324
3.48445,3.6074674
1.301136,1.3413885
3.285285,3.4405377
1.586545,1.734259
1.645355,1.4952149
2.921846,3.0501914
1.966257,2.200248
2.177588,2.1762354
1.266837,1.0168455
-0.427216,0.5203142
3.908231,3.8619561
2.324936,2.6939926
4.119818,3.3902867
2.926543,3.2257426
4.622228,4.3738275
1.205234,1.2069165
0.577623,0.81818855
2.415914,2.4202306
2.083489,2.1811671
2.072656,2.5917425
1.470854,1.8853981
2.90161,2.7147295
2.590984,3.1247344
1.221131,1.4039323
2.521492,2.496406
2.091767,1.8966086
2.209883,2.3073504
1.407639,1.4759271
1.118831,1.5169184
1.587012,1.7004857
2.369637,2.048711
2.558188,2.6375873
1.211587,1.2732369
1.364415,1.4343407
2.095079,1.086348
2.843482,2.9843032
2.142485,1.8241556
3.658811,3.270474
3.391027,3.1719158
1.191009,0.59497786
2.549621,2.1372743
1.02361,1.1006721
1.504796,1.483186
1.943798,2.0862355
1.935267,2.0148077
2.140016,2.502618
1.062671,0.9510443
2.183467,2.2827005
3.578927,3.0680625
2.748083,2.2098842
2.599669,2.8033857
2.356874,1.6550786
1.807617,1.8367612
2.410882,2.0355585
2.884682,2.6334374
4.212114,3.5615761
3.231386,2.3515573
2.100983,2.2146144
3.136113,3.1098797
4.204161,4.193648
3.12174,3.216734
2.502863,2.3850071
3.618596,3.6068783
2.512338,3.2828279
3.488803,2.78682
2.328789,2.5983574
3.385319,3.3999221
2.178571,2.4134164
3.9187,3.339599
0.200581,0.15913469
5.881634,4.077172
3.245663,2.6525161
3.156169,2.5269744
2.606966,2.533171
2.191772,2.655247
0.706231,0.84691006
1.427773,1.4320292
3.859072,3.7284122
2.723808,2.5929084
2.24739,2.0610328
1.583693,1.4088438
1.823224,1.4373641
3.72684,3.1689854
1.178607,1.2164248
3.900073,4.1676416
1.525105,1.5822281
1.326135,1.2960262
1.290902,1.2572566
1.982522,1.9760814
1.991352,2.5362363
2.981949,2.787972
3.558878,3.7691514
2.775674,2.8978848
1.985387,1.6655583
0.976393,1.0966531
1.232751,1.2222939
2.798868,2.7688475
3.238056,3.1938446
3.323325,2.3176024
0.900836,0.86477387
1.978436,2.1652868
0.953482,0.8776599
2.852941,3.2364895
3.410517,2.9364705
3.205598,3.0145442
1.597255,2.261253
2.070001,2.2806883
1.786902,1.7315372
3.455894,2.9454346
3.629413,3.2117953
1.300168,1.4750092
4.625683,4.6178665
1.244059,1.0891724
2.48252,3.300915
1.537475,1.376585
2.221024,2.2839937
1.390271,1.5879548
2.705125,2.6012816
1.807316,1.9811902
1.961424,2.480297
0.976036,0.3446018
2.78093,2.3845038
2.76686,3.0313027
2.400645,2.6784084
1.399645,1.4658418
2.979651,2.8944767
1.510807,1.602717
2.448506,2.677189
2.898983,2.5165365
3.595008,3.4177542
1.477894,1.92472
3.858356,4.1621466
0.764321,0.9250806
2.808052,3.0430138
1.768821,1.8471589
4.860215,4.763296
4.880005,3.9583535
2.18016,2.6981893
0.961712,1.0595078
3.956185,3.4888277
2.477543,2.459119
2.344711,2.374138
2.268501,2.2960289
0.909579,0.91979504
1.856278,1.8776915
1.970226,1.7808621
4.609198,4.940973
1.017768,1.0461103
2.406208,2.4742005
1.20048,1.3321437
3.09002,3.1641288
0.977217,1.0018604
0.769861,1.0495858
1.040874,1.1430559
3.776682,3.3721595
1.637931,1.6230154
1.811116,1.6552362
1.355788,1.1698318
2.790301,1.8923874
3.067551,3.1978526
3.257903,2.996089
2.357365,2.338743
1.930268,2.3101273
1.426165,1.2792959
3.237637,3.684147
0.503893,0.48626205
3.182498,3.455642
3.230807,3.1424863
2.586764,2.5651927
2.096351,2.416983
1.443095,1.3851882
3.286859,2.5705342
2.788888,3.1696985
1.326744,1.224078
1.771578,1.7093333
2.313176,2.8193388
1.262887,1.2683779
2.384629,2.8597994
2.355034,2.1477523
3.17182,3.2049034
2.654159,2.6211977
1.379126,1.4317769
2.519624,2.4006371
4.688606,4.6667714
0.424179,0.08317447
1.94989,1.4496372
2.345884,2.2385705
1.626282,2.0318806
0.988616,1.1794142
2.097962,1.8845654
1.541881,1.5871851
3.719366,3.5177262
4.015343,3.702158
1.484984,1.5710356
1.37615,1.5079353
1.944204,1.3384287
0.656882,0.7886682
1.949019,1.9220192
3.343126,3.452665
4.167095,3.4155426
4.620045,4.419623
0.912728,0.89786994
2.829273,3.045551
2.372258,2.2216375
11.495794,12.464647
1.024906,2.33369
3.621846,3.945099
2.77173,2.6648405
2.727133,2.7525184
0.975786,0.9177269
0.900196,1.0852609
1.349091,1.2968881
2.289633,1.8844092
0.239089,0.06609923
2.729405,1.9978564
3.098251,3.4648876
1.650692,1.8139098
1.634492,1.5955176
3.168107,3.2743137
2.405775,2.645985
1.275296,1.0616432
3.402851,3.010001
0.624172,0.9199949
2.210881,1.9257488
3.168847,3.4848464
0.978821,0.92492896
3.159652,2.8935056
3.535714,3.4861205
1.901284,1.8294737
2.534489,2.251225
2.546139,2.9952507
2.540627,2.736009
3.185653,2.945149
1.718612,1.6550968
1.087253,1.1318285
2.585849,3.3376875
1.746215,1.6471232
4.107189,3.7451181
1.361482,1.1706904
2.357729,2.4764533
2.220113,2.2932324
3.846803,2.8367565
4.349335,3.6228623
2.990472,3.143353
1.045426,0.6608895
3.677987,3.5094004
1.467925,1.5164428
1.248194,1.3523391
5.048288,4.2751737
3.40844,3.3552377
1.077626,1.1709986
3.67501,3.5564508
1.449997,1.5338402
0.992325,1.0785118
2.967009,2.9398947
3.942236,3.3251777
2.342877,2.1193233
2.720502,3.057408
2.356921,2.1367054
2.400449,1.997436
1.570909,1.3461782
3.740105,2.7691522
1.649767,1.3908219
2.486453,2.9532487
2.292574,2.5429847
2.013103,2.2541952
1.951846,2.1027493
2.425281,3.3696246
1.505162,1.5235615
0.960389,1.3359727
1.353943,1.2953285
1.195657,1.5466373
0.854828,0.98409975
3.198725,2.1353889
3.054067,2.580786
2.975017,3.1409402
3.08826,3.4332116
0.750411,0.8098353
1.665416,1.53287
2.043766,2.2159007
3.224149,2.5701826
3.496559,2.796781
1.129753,1.1450531
5.475005,4.771742
1.311173,1.6407733
1.713131,2.3805082
2.205359,1.5965414
0.977199,0.9643215
2.489033,2.5211902
1.94681,1.8692486
2.307775,1.9554036
3.599609,3.2737942
3.344906,3.101571
3.817552,3.1409414
2.231036,2.6709163
1.915831,1.6355579
1.936387,2.3214056
2.204818,2.2706633
0.452864,0.4910088
2.887217,2.5370271
2.802373,2.7543688
2.799087,2.6118348
1.40506,1.449995
2.845678,2.7740862
1.269798,1.3284438
3.303182,3.4514046
2.385294,1.9381998
1.32551,1.482953
0.982652,0.9429108
1.84204,2.0571878
1.671621,1.8664744
2.808382,3.0387893
2.561377,1.9237003
0.804683,0.9321427
2.413049,2.789303
2.832217,3.4272969
1.919964,1.9720175
0.673108,0.53607345
3.485555,3.285113
5.443734,4.4720235
1.729808,1.7234287
1.40904,1.045014
2.368631,2.165627
3.760954,3.3780262
1.449314,1.4573612
2.830874,2.9004495
0.608408,0.17217761
0.934133,0.8990134
1.805456,1.7377168
2.727743,2.1521437
2.217092,2.5074284
2.967803,2.8969886
2.186849,1.9792423
2.256675,1.1731354
3.502643,3.296712
3.71865,3.9547894
2.466395,2.7859395
3.174583,2.4625275
1.946668,2.1552958
0.215103,-0.09433091
0.274653,0.06877977
1.838188,2.6703954
3.087029,3.5376282
0.947158,0.9874052
2.318152,2.0767448
3.373055,3.3781645
1.747189,1.6659142
3.04602,2.9858599
3.122005,2.8328176
3.634455,3.5983477
-0.064616,0.38956827
1.40141,1.4064946
2.354408,2.482606
3.324872,3.1491318
1.172424,1.388797
2.460648,2.5815513
3.034797,3.2449038
3.629692,3.3605678
1.707708,1.8043971
10.800891,8.425371
2.6232,3.026488
2.562044,2.4747643
3.355071,3.139655
1.522587,1.4850211
3.925313,3.6646755
1.275073,1.2888505
1.270561,1.3287833
1.794983,1.8584213
3.119239,3.3522398
3.404576,3.4290965
3.210435,2.596712
1.17427,1.2689031
1.21712,1.2820096
1.284896,1.9167678
1.145102,1.360335
2.127099,1.9798696
1.845472,1.824728
2.914744,2.880268
4.75726,6.0868063
3.140547,2.819641
2.565835,2.3328872
2.673878,2.7598042
1.401559,1.2775135
3.199696,3.112627
2.090867,2.5069203
2.311326,2.277523
1.029827,1.3567932
0.45264,0.52284324
3.227961,3.8526068
1.509457,1.6656079
2.412229,2.5431578
2.638964,2.3790135
1.298911,1.4979727
3.241051,3.0090573
1.49878,1.401279
3.763481,3.1751134
1.72731,2.0614848
2.600681,2.601105
2.587592,2.5355415
3.515499,3.9163246
4.240831,4.723325
1.567304,1.6017404
1.556503,1.6357031
0.99507,1.2375139
1.227004,0.9898649
3.347455,3.0488024
2.499046,2.4503486
1.722598,1.5842786
2.063602,1.804257
2.335246,2.951224
0.842849,0.9931196
1.601373,1.8250041
1.862481,2.1200259
1.363518,0.5938082
1.438083,1.0751781
0.604807,0.6097431
3.142599,2.6785073
2.358075,3.654429
2.301985,2.2550495
1.831078,1.8544917
2.518121,2.5541646
2.643206,2.7134793
2.209355,2.157454
2.92232,2.8917048
0.856533,0.91876537
0.896091,0.7958978
1.263986,1.3870106
1.998961,1.969212
1.435158,1.7224708
3.881865,3.4778628
1.313716,1.6129589
4.310649,3.743068
1.722549,2.2294803
1.50631,1.7745873
2.890822,3.1879525
3.130856,3.2107244
1.68334,1.860101
1.184417,1.2851523
2.788756,2.6672308
1.987441,1.6837867
4.387703,4.993344
2.010982,2.1322675
1.238286,1.3813878
1.815434,1.9541881
1.656747,1.8226855
1.106396,1.3910165
2.165545,2.1815186
2.450859,2.3090556
2.193921,2.7644842
1.039886,1.081597
2.60458,3.0226266
0.69883,0.67348564
1.934442,2.2289753
1.884611,1.9280465
3.009212,2.6969023
4.457687,5.137586
3.771223,3.3819404
2.232403,3.2746227
1.476238,1.6335764
2.646677,2.1380687
2.113729,1.8578546
1.659614,1.8634493
1.413631,1.5109787
3.32962,3.016123
0.95768,1.0650157
2.231028,2.6250517
2.337999,1.9109662
2.740354,3.039473
1.135491,1.4751837
2.927205,3.3232582
2.340701,2.8836184
2.168161,2.3831828
2.571788,2.8103428
0.643704,0.76378506
1.946933,2.079566
2.282323,2.1173584
4.50237,4.358171
3.191505,3.2924287
1.052251,2.489596
0.761878,0.6898497
1.196291,1.2304971
2.52389,2.4251153
2.8995,2.1507616
0.439654,0.64474285
4.459707,4.2138624
2.73325,2.4132915
2.355373,2.5000284
1.449341,1.4625764
2.359729,2.0268533
4.207637,3.4216466
3.235854,3.8316789
1.310696,1.5371966
2.431593,2.3529842
1.703969,2.1856394
4.04116,4.3511124
1.414507,1.5340936
1.215893,1.2257092
1.809722,1.8409891
1.608371,1.3559115
2.18612,2.2430677
1.273531,1.1275439
1.899566,1.726084
3.022812,3.1831172
0.977709,1.0407883
2.968059,3.0720365
1.918279,1.9014368
1.569545,1.6728761
3.804338,4.2854805
2.426372,2.6134279
3.178032,3.474085
2.17366,1.7912865
2.011962,2.0402522
1.15988,1.1641229
2.630563,3.3968077
3.919874,3.2960815
6.791273,6.7786827
2.409772,2.4475524
2.73178,2.6847386
2.601071,2.5783896
0.723602,0.9178482
1.117446,1.3587911
1.033875,1.1104066
2.021428,2.0371432
3.388583,3.38223
0.416393,1.1477859
3.662897,3.7020469
3.797569,4.1175756
3.00711,3.2541146
3.605207,3.2548623
2.067931,1.6297756
3.24868,3.2321568
2.491931,2.2920916
1.237749,1.1772223
2.119138,2.2209044
1.4247,1.391911
1.770932,1.6587615
1.242556,1.199036
3.648798,4.098118
2.486979,2.264233
2.551007,2.763644
2.153193,2.3366327
2.623622,2.3166037
1.523091,1.4422585
2.59793,2.9626985
3.69559,4.0219297
4.227363,3.9314616
1.272409,1.2707936
2.253005,2.1351466
1.086671,1.2027501
1.90555,1.6932979
2.82309,3.5998976
2.413305,2.8996189
1.852494,1.3709857
1.512615,1.7012687
1.107056,0.93262094
1.334829,1.1612921
2.158444,2.0389414
0.681505,0.6803182
2.79831,2.5280204
2.661281,2.552454
3.761836,3.2278852
1.349446,1.2593565
1.774919,1.948988
1.627815,1.690254
3.507012,3.623366
1.415249,1.32731
2.133417,2.0942497
3.583032,2.6200452
2.973988,2.1652782
1.510665,1.760689
1.602332,1.8198566
2.863143,3.0994172
2.523828,2.1291249
1.419979,1.1893871
3.746112,3.2270467
3.897864,2.7556539
2.214952,2.1121533
2.898736,1.9496663
2.709458,2.5037992
2.974042,3.1166723
1.710114,1.9105725
1.255239,1.3913176
1.396963,1.4414022
2.597692,2.6324925
1.931288,1.853512
0.961959,1.1761587
1.42043,1.3475457
3.295599,3.8232455
3.712793,3.435287
1.321985,1.4410532
3.786646,3.2311056
1.667612,1.6697085
1.032675,0.9410992
3.407182,3.065437
1.991947,2.4159255
3.20051,3.0078478
1.99058,2.1351073
1.785206,1.7307181
3.544428,2.660684
2.303055,2.4563339
3.851408,3.0990636
3.678178,4.1908927
1.230862,1.2066624
3.099775,2.6471052
2.359524,2.9014263
1.814131,1.7921088
2.152905,2.0195897
1.453253,1.5287781
0.942446,0.8713209
2.430906,2.1239312
1.417176,0.6790879
2.738201,3.1474917
2.287583,2.4217553
4.662893,4.415736
0.519588,0.8770877
3.848294,3.7418635
0.851165,0.5825919
3.32009,3.0395274
1.554436,1.7309592
2.413118,2.379497
0.879415,0.9417793
2.550426,2.6583278
0.779984,0.89721036
2.236561,2.3467612
1.000856,1.8172729
2.000627,2.1174374
2.455054,2.149191
0.645332,0.7564492
2.830556,2.7201405
1.838876,1.8540943
3.654635,3.752245
0.086924,0.32537594
2.451246,2.1964579
2.393474,1.9136174
3.165302,3.1348765
4.018838,3.737171
1.367733,1.5167379
2.230695,2.9459424
3.157291,2.8409598
1.464614,1.610126
1.258287,1.225035
0.058266,0.5226066
3.055268,2.993491
5.629617,5.2559185
1.214027,1.2649393
0.766583,0.7491536
1.872436,1.7814498
4.543326,3.9941785
2.705988,2.6115365
2.067056,2.1484368
0.93321,1.0067842
3.403256,2.6784294
3.388837,3.1200917
3.520035,2.9280486
2.083211,2.3688467
1.559635,1.4988706
1.125211,0.7327952
1.26261,1.538013
1.76602,1.454081
2.735485,2.7795432
1.806855,1.7602487
2.57352,2.6618526
4.805548,5.026014
4.185266,4.408281
3.993067,3.494437
2.185626,2.4868581
0.990631,0.76875645
3.788214,3.7134545
3.106895,3.134155
3.841704,3.4700959
1.055157,1.0915412
0.763047,0.68926424
4.300009,4.4505897
1.487692,1.5152605
0.103917,0.5574614
0.942408,1.0988346
0.82361,0.93632674
2.784442,2.2122188
3.048447,2.8059778
2.65737,2.819876
0.981447,1.2157019
1.207196,1.361562
1.454459,1.927113
0.104207,0.28481597
1.236134,1.1950569
3.776066,3.4671988
1.041151,0.9203029
1.420476,1.314534
1.619491,1.7155867
3.190498,3.2096767
2.864711,2.7440863
2.472538,2.6557674
1.484814,1.5748705
4.071533,3.7109075
4.141166,2.9430292
1.869079,1.93766
1.469339,1.5434587
1.181547,1.2724097
1.407887,1.5563271
1.877623,1.8145592
0.914868,1.0015614
2.334011,2.2071762
2.074507,1.7686505
2.428803,2.258588
3.03366,2.9230926
2.446601,2.0572898
3.723455,3.3688293
3.682125,3.493985
1.309042,1.4502131
0.270478,0.81176347
1.597678,1.6600989
2.343711,2.2478776
3.249659,3.2957454
2.716901,2.6156301
4.019996,4.185766
3.911938,3.058695
1.082014,1.1315188
0.288994,0.6288166
2.297017,2.6038256
1.871803,1.7300457
0.954384,1.0713297
3.43744,3.3756928
2.609511,2.0101948
5.064968,4.4622226
3.597384,3.6705172
1.374485,1.3636932
1.503986,1.5147252
1.492126,1.588338
1.593877,1.8000093
5.060296,4.7343388
1.190947,1.1736674
0.845254,0.8767353
1.637502,2.2863815
2.137457,2.1470225
1.385785,1.7777846
3.492438,3.0436993
3.710414,3.5645924
1.176529,1.2936524
1.869453,1.9574335
4.224158,3.453055
2.31702,1.7422705
5.453717,3.9866788
2.283231,1.9930885
3.754102,3.8636286
1.492041,1.2283208
1.735494,2.0242035
2.938606,3.1730292
3.940967,3.319347
1.169732,1.4717201
1.270222,1.240593
1.309878,1.8078706
1.581873,1.693537
3.081435,3.449411
2.431444,2.2006145
2.129802,2.213014
2.355924,2.197147
1.208643,1.6391087
3.682856,3.812992
2.158142,2.0141819
1.528966,1.6981324
2.103553,2.3846364
1.714138,1.7751328
2.637246,2.6137083
2.971438,2.9144487
0.073897,0.061130464
2.032746,1.950191
-0.79175,0.14734995
3.446805,3.5081484
2.225402,2.3482268
3.944959,3.7748244
2.247255,2.4131386
3.203909,3.8520505
1.370746,1.3925245
0.043793,0.5033878
2.024756,2.0736845
0.779585,0.9445268
2.126786,2.197455
2.467947,2.087982
1.674224,1.9098322
3.141149,3.4681144
2.283027,1.5864749
1.24437,1.5195806
3.514071,3.7835288
1.990106,1.9049037
2.959113,3.040026
0.801539,0.9002542
1.26509,0.86412686
1.857483,2.7148514
2.446509,2.1675735
2.910777,3.1156185
1.42706,1.5665009
1.201389,1.2171072
2.364235,2.912812
3.20458,3.018053
3.433292,3.0018516
1.268314,0.812669
2.986139,2.7296748
1.307451,1.3335938
1.703488,1.971034
1.069954,1.3311017
2.49463,2.675954
1.030775,1.0114821
2.431347,2.1158695
1.75499,2.2483869
2.438473,2.1729841
1.200359,1.1722314
3.181245,3.022929
2.892838,2.7200816
2.04335,2.279433
5.273848,5.3231783
0.638789,2.149251
2.452256,2.3279774
2.543075,2.5611672
1.373519,1.2695845
1.048185,1.1062689
2.134771,2.373492
4.109172,3.5620298
1.451159,1.7526429
2.722125,3.0755448
0.217401,0.52198076
2.94995,3.0885918
1.754532,1.8434474
2.274308,2.389838
0.679955,1.234585
2.902082,3.2447085
2.15213,2.236939
2.295842,2.6099665
1.872141,1.6406713
1.945984,1.5928643
3.398067,3.259941
1.606279,1.6403568
3.722892,4.0714073
2.528021,2.3891373
2.55084,2.7797415
2.552401,2.6588237
4.695925,4.226559
2.146774,2.5102541
2.506886,2.5539837
3.418219,2.8193946
2.48597,2.4894283
1.910795,1.8684676
3.412856,2.955662
3.845509,4.1389627
0.301835,0.9721352
4.371848,4.0229836
2.052734,1.8663054
2.20885,2.4393623
2.63878,3.1535738
1.509752,1.543888
3.114507,3.72036
1.006295,1.0769029
2.485399,2.3170836
1.406434,1.3446417
1.925138,2.013968
2.101052,2.0745199
0.832997,1.4266233
2.166703,1.9880846
1.418635,1.6110973
1.025727,1.0481181
2.329487,2.1548626
2.949647,2.5232742
2.26031,2.0705078
3.181896,2.8619392
4.507658,4.258126
1.286031,1.097881
0.923519,1.1364763
3.469342,3.625742
1.717714,1.6916069
1.883177,1.7566843
1.659341,1.2703291
1.517718,1.5094126
2.234865,2.472924
1.280041,1.1111349
2.555112,2.2231545
1.041773,1.108703
2.119314,1.8961041
2.032148,1.9740331
2.219942,2.0630112
3.353895,3.0067108
3.395028,3.199243
2.903211,2.4142976
2.103073,2.1129751
3.139436,3.2853763
3.192595,2.8777676
0.439535,0.34709072
1.545823,1.3344369
0.30634,0.25408524
1.157755,1.0879388
0.39587,0.3342512
2.405126,2.5297978
2.965253,3.7577212
0.445712,0.9604528
2.732385,3.3676608
2.088103,1.8080599
2.181652,2.0360508
2.046456,1.9931817
2.693392,2.8493273
2.560609,2.7664287
1.519237,1.4153149
3.529274,4.0192533
1.685892,1.5529461
1.808747,1.9991212
1.739618,1.9129231
3.991818,2.9027402
2.148959,2.5233283
2.592973,2.5376775
2.862458,2.9294686
1.650811,1.2768487
3.232991,3.4340768
2.907415,1.902899
1.428135,1.6238666
1.423569,1.1779273
1.880082,1.9652474
1.552263,1.8733106
3.371275,3.3978496
1.269179,1.7257271
4.743606,3.527082
1.552986,1.3307998
2.87699,3.0214133
1.067443,1.0502875
2.246558,1.975873
2.327062,2.9195814
3.993606,4.0604367
2.581186,2.9002593
1.414502,1.5218709
2.199917,1.9745793
2.582504,3.6156225
2.10167,1.9462471
1.662536,1.690201
1.711793,1.8304188
3.409876,3.4743197
2.565261,2.8859196
1.163244,1.3384731
2.902925,2.9666743
1.312445,1.5712223
5.288208,6.0697293
1.310392,1.4654891
3.555117,2.8140934
1.628019,1.7113682
1.625332,1.5722921
1.879102,1.7456853
2.691431,2.4869564
1.443419,1.437191
2.392811,3.029999
2.045434,2.0749319
2.786483,2.9453037
1.286442,1.1001985
1.034657,1.1568563
1.959528,2.1558456
2.902266,2.9626436
2.34287,2.8049636
3.29594,2.8561745
2.209245,2.6147707
1.91676,2.1443515
1.727812,1.7442725
1.307694,1.4592624
2.231995,2.220652
1.15906,1.0884109
2.050608,2.2979388
3.382017,3.2836237
1.764253,1.5406166
3.550489,3.6536455
1.239057,1.2712077
3.412921,3.4351213
1.327527,1.1988692
1.771168,3.1743228
2.02146,1.8861048
1.197784,1.2993617
3.477946,2.6007452
0.312155,0.2296511
1.987742,2.174713
2.159096,1.4430532
2.613833,2.6772985
3.228263,3.4644096
1.740155,1.4501712
3.105052,3.0692987
3.652458,3.3819635
1.512087,1.4763296
2.905593,3.2558188
2.424675,2.5527437
1.153942,1.2708733
2.395627,2.7315412
1.827163,1.9735525
1.429455,1.6425457
4.821436,4.071896
3.146551,2.4309897
3.237009,3.3447506
4.029174,3.1903307
3.040937,2.0825872
2.75591,3.6887245
3.02382,2.8120532
1.56908,1.5033696
3.598937,3.1088214
1.380082,2.2919002
1.520519,1.5874634
2.393057,2.0605595
1.533728,1.6656783
0.251996,-0.005923152
0.082051,0.14018375
1.758323,1.5473986
2.463011,2.422253
2.677075,2.6434202
3.786054,3.6705756
1.765791,1.9349434
2.981307,3.2719316
1.493781,1.5115875
2.389316,2.752611
3.844223,3.7689598
3.230959,3.3034272
1.217063,1.5967375
2.320054,2.6420395
2.398635,2.4478676
0.775979,0.8255858
1.407862,1.1955154
3.616172,3.8022504
2.89179,2.6273992
0.757804,0.8660349
3.377859,3.343716
1.021011,1.1724037
2.679014,2.7163014
1.931546,2.6760767
2.196349,2.0783973
4.195442,3.7778168
1.649056,1.6854234
3.013507,3.5357409
2.127298,2.1281931
2.204574,2.638155
2.313465,2.0893946
2.433546,2.4410205
1.903628,2.0237522
2.041127,2.2572963
2.401366,1.6555094
1.25471,1.2138397
1.176707,1.1723872
2.530616,2.2301915
1.685291,1.8443449
1.637841,1.5549176
1.285751,1.5758569
2.990766,2.7549846
1.425919,1.4330084
3.260106,3.2104545
0.687417,0.810318
2.317523,2.2579181
1.372754,1.2934808
2.730901,2.693441
1.550668,1.4207227
2.189032,1.886682
1.427172,1.4765399
1.149261,1.2663944
1.137055,1.287559
1.945518,2.0407019
3.418243,3.299398
3.782184,3.4851277
1.843279,1.7211019
1.131538,1.2768177
3.200323,2.9823117
4.161992,3.746085
3.832136,3.3407362
3.560983,3.442112
