y_test,y_test_predict
4.754577,5.316772104968579
1.45398,1.4000905710214284
4.178364,3.9765224418497747
0.379811,0.5505283330138728
2.740676,2.7041564189408156
1.863039,1.7937101842631935
2.420581,1.9903796672903158
2.563994,2.226198245371399
3.002374,2.9866753140609408
4.063093,4.042850029175371
2.226464,2.132622984492954
1.788204,1.9960830818421091
0.82834,0.879761658753115
1.868406,1.8393493030728965
1.499356,1.4766332090575822
2.387009,2.7048967543485674
1.490724,1.4535902315833533
0.274787,1.182438412897855
0.957998,1.0534422017541072
0.417409,0.44275672489402285
3.681461,3.7592308375289667
2.629247,3.0697998054953795
2.379071,2.386979677753287
1.543222,1.7715954522233774
2.752274,2.830328634729174
3.778443,3.892435597022587
2.614887,2.0339858191380062
1.170895,1.2549500171525187
3.922857,3.6849030201568533
2.823213,2.873250771791982
2.015439,2.4218330142738784
2.777432,2.1552354740047814
2.940133,2.8110291783727313
1.093451,1.4587372132422223
1.975978,1.7618864034400965
3.777495,3.387962706156409
2.165322,2.3084428195295548
0.027563,0.5615643124742928
1.82293,2.0915972406207635
0.934349,1.4336224574605008
0.361201,0.167390115210577
1.545533,1.4448980251006587
3.526296,3.6374529216439297
0.976969,1.1097894404262885
3.881756,4.399604131650427
0.621544,0.6476675132435916
3.269901,3.0091200931605675
2.378799,2.8062478674336004
0.374946,0.8030887662273685
2.319227,2.2406482449398863
4.838654,4.032620899827683
2.326947,2.459127225190673
3.078844,2.7988056432854123
1.754657,2.3925528866166106
1.521106,1.6273335032029037
3.413617,3.394990211754994
2.25431,2.415510070068131
1.121505,1.093280598181505
1.922318,1.839721259261172
0.314974,0.7129266146987902
1.191048,1.4555960018790493
2.897588,3.204998777917665
1.862576,2.12337884044293
2.717495,2.4851659726729878
3.13458,3.5001252793349042
1.247985,1.338017163233488
2.710922,2.4892120296064015
1.974755,2.719052221364766
2.915055,3.107978426756203
3.154209,3.357172183448725
3.666641,4.007011285916983
3.204955,2.701168247654305
2.168328,1.8404086652881104
1.980245,2.2180906284104545
2.042565,1.9465020582424866
1.00328,0.9546376864977424
3.870871,3.506675727006723
1.190282,1.5346746181090547
0.922958,1.0179966111481522
1.24754,1.1555993144130845
1.364878,1.2615091759922166
-0.125648,0.21419586962791137
1.123439,1.284999115549923
2.469039,2.463588683407404
3.83107,3.3834056960380368
1.180716,1.1795088118958255
1.871419,2.020704484689948
1.277921,1.0564351914176808
1.263874,1.3054048445344475
3.142743,3.524907012931048
0.810859,0.8889433828363797
2.741406,2.6537795925375747
4.477084,4.249862439711437
1.727278,1.6782076232452332
1.243322,1.446310922901678
3.050028,2.978430631232264
1.588799,1.4182843952239215
3.006514,2.919715521555821
2.647397,2.501840489940353
2.183265,1.6312256107671865
1.775735,1.7335693455062033
2.004954,1.996832236920095
1.382467,1.2771120356716372
1.734011,1.6894452080015112
4.157151,5.180381958232823
1.178068,1.2014072854928994
3.739764,3.29481046188985
10.985362,10.200670834327152
1.301357,1.3202591142832
0.101719,1.149116028117015
2.249309,2.1943430958500434
2.291344,2.4681021562765566
0.769544,0.7566196838536795
3.272482,3.4984753761700977
3.165377,2.5728879076352857
3.521691,3.43019712281544
1.875964,2.005143113068887
2.062816,1.6304338032987902
1.097565,1.0064713191650325
2.907629,2.9902518435923824
2.195994,2.3597489248403622
2.18286,2.1225283150786223
3.524061,3.572431723984635
2.166749,1.9254008025162164
2.512424,2.8118982965063655
1.903204,1.6517880179702953
2.901628,3.0561070807847157
3.049093,3.27571737062606
0.977471,0.9297795821360506
1.631457,2.426042065595791
2.445153,2.607331976803435
1.081067,1.0829343394366573
1.930601,2.026683296698544
1.906444,2.4467540946981408
0.918393,1.0547731587172096
2.47557,2.307730327768305
2.976152,1.6103627259328737
0.996408,0.8731790212614035
2.845026,3.3141810024578717
2.305099,2.3540574324913406
1.528608,1.396533970354862
1.225571,1.2865104437643355
3.561511,4.006681341333774
2.726207,2.5336129040033657
3.242013,4.060494082410106
2.086815,2.1015081057477842
2.306564,2.5360556921544504
2.229721,2.7423261384670807
2.619205,2.5498619904163373
2.575343,2.203238091564209
1.761489,1.728056768782058
3.731042,3.8243171022691262
0.127805,1.4146889339736504
4.928946,5.19076848809733
1.250115,1.2246356006339576
3.072761,3.427616909095196
1.974993,2.008567757622167
1.452012,1.5505550974518636
1.617917,1.0844238310961538
0.802373,0.7944821358763317
2.295878,2.2041668105169845
2.832829,3.3684637146289393
1.163279,1.0035784199003754
1.760944,1.9958986097687037
3.225564,2.1620349674172226
3.939249,3.4664661388765827
2.13376,1.8702471960280742
0.587225,0.14223333727875653
2.471136,2.7652170773877547
3.428841,3.6133348926924898
1.504521,1.5979502547372242
0.592392,0.6741615535441376
1.427826,1.2297109319441566
3.372052,3.3265542951394576
2.380319,2.012914895833966
1.32874,1.2978077000786175
3.179979,4.043458302319665
11.152583,11.672605400655648
1.320727,1.3651512422295446
5.189904,4.519204562270779
1.375545,1.5658557192347526
1.411532,1.6059000913435415
3.816669,1.4709845104952053
2.944246,2.782729152419669
1.308945,1.289898247192628
1.759287,1.8264653142304046
2.896437,3.76011701701277
1.633318,2.041793075675862
1.120338,0.7756501968652226
2.354732,2.2894523079470948
3.151792,3.0007776783994067
2.473498,2.7813553798536867
1.135038,1.0302494956613801
2.419373,2.5997516894446204
2.373184,2.746128958982137
2.538437,2.580530827827273
1.350525,1.417533992584424
2.72844,2.855015720549816
2.301156,3.492212986628984
3.162928,4.032535155828525
2.802197,2.923832684885273
1.113465,1.2585653038183828
1.019312,1.0077880327648439
3.633774,3.635218350467846
2.393795,2.761999715517544
2.072368,2.1499208635121674
2.34862,3.094742616904162
2.987956,3.184059407504855
1.865878,2.594691560366447
4.136723,5.224243700001535
0.916295,1.2688772581990508
2.595263,3.031234747311432
2.485475,2.4527350473351337
1.239789,1.401414699196539
0.920084,1.046952005834859
2.333276,2.278988786387808
2.044247,1.915257802821504
4.2161,3.665122617482923
2.329011,2.3864468844116953
4.194482,3.8357711553814937
2.778729,3.167256060791156
1.871587,1.7348612982393508
2.77621,3.0906237324836234
1.793984,1.8104681757962742
1.590286,1.5885488684454372
3.92297,3.6205000008482715
3.473665,3.1716600957994014
1.319715,1.2994464864888433
3.047728,3.118715620240228
2.468479,2.78837958879157
3.029614,3.1404138248884634
2.904533,2.5424289306799457
3.008451,2.689887865952114
1.843802,1.9535476535270764
1.251889,1.1406711411421495
2.273388,2.7027960302511698
1.481317,1.5279889665058475
2.400036,2.2278837823485915
2.973985,2.6005760044428814
4.054434,3.7111171036929695
1.672828,2.0177622471758605
1.406547,1.414448151703245
2.107398,1.9537607113546596
1.649628,1.4482961024036507
4.374662,4.224633057792989
0.761001,0.7897314568349802
0.850014,0.8559012661278094
1.11962,0.8302573899949106
2.868185,2.6555235078545483
0.560356,0.26186205688663255
1.044959,1.2189485449420194
2.26665,2.4430486552605704
3.172218,3.700734927937222
0.952866,0.8233047225097028
3.332191,3.491203662441925
2.30064,2.2960875426591674
3.542059,2.6721536844164717
2.46821,2.2052092641920296
1.381593,1.6983854437388943
2.966293,3.3348512659341605
1.026329,1.008009686152408
1.400933,1.3823530479155766
2.662979,2.4359832948689983
0.78116,0.9019305867560468
4.457534,3.793225539986212
0.92425,1.1315417077363756
0.758921,0.766086379089929
2.771343,2.4851659726729878
1.730174,1.6193542564919852
2.599469,2.9694523291818866
1.990935,2.138906109708272
1.533818,1.543865672970401
1.197106,1.2626749516253888
4.505588,4.927190041330942
1.211338,1.1466421947279526
2.11566,1.6668528569174041
1.925286,1.9153947957907955
2.091198,2.0570465167709195
2.105766,2.1418062880659297
2.40352,1.894665146559289
1.186163,1.4619853217633978
2.425206,2.3119588526455184
1.819907,1.9022530155023496
3.355233,2.7893835496434396
3.730816,3.672480948047377
1.680399,1.7113561468624952
1.257713,1.2676043142069848
0.911173,1.0301540391858826
1.743785,2.177621160991096
2.747123,2.563061630835126
2.559416,2.672656322261278
2.620052,2.471949231177133
3.174506,3.34120991185784
0.965545,1.2678306341850487
3.524867,2.589321272545103
1.350643,1.2565232430730564
2.120438,2.285875789501774
1.660035,1.973627172704879
1.54757,1.6671270908619202
1.23241,1.2146180615718132
3.020896,3.3617472284908088
3.379662,4.118264579689628
0.963994,1.3543580250027312
2.442098,2.514769504483847
3.243158,2.738301142134566
1.785312,1.6381330525174085
2.836243,2.963706291788906
2.095846,1.8582348289680615
4.896219,4.286621339540904
2.145098,2.0648296648286757
2.906503,2.061498275573218
2.360492,2.428675098003137
2.051015,2.3915913171353864
2.545021,2.1867872512596556
1.509089,1.5781091034018981
1.752977,1.8195279858592763
3.57044,3.5110131205344013
0.876575,0.706369214228686
1.862904,1.7590549907049182
2.68684,2.847951483003029
1.733011,1.9363503893842273
3.501321,2.880337462658411
2.290796,2.49325588273721
1.905598,1.2030484716678895
0.832217,1.1539491208211006
1.974884,2.2387344801694726
1.66164,1.5524103482855485
1.033491,1.9971613260084107
3.780172,3.8737603076341767
2.46174,2.120679772952163
2.750244,3.231842759501104
1.685978,1.7342213925495316
2.936554,3.1043063026464797
1.726196,1.6404141370678174
3.10829,3.200132083897489
2.228995,2.31775838255572
1.594152,1.717252395935276
3.018565,3.316811757408745
4.708613,4.749896591151803
1.217845,1.4355265486382576
2.366654,3.1121413023634306
1.659022,1.0945282842090944
2.515315,2.626772768119853
4.693455,4.246326091119199
1.013067,0.9336298538659975
2.646431,2.359050502971148
1.273934,1.4812273306907668
3.014815,3.333663262428389
1.654089,1.7141471657071279
2.334946,2.2479565116784013
3.66573,4.350347380552676
1.288085,1.2740542867955442
2.720017,2.8045369231013284
3.478344,2.5709115130669957
2.250599,2.205139916134713
2.294825,2.3082229968643917
8.623568,9.364329697923099
1.396673,0.8575934984917308
2.551211,2.0928538792213227
1.918683,1.7841804720602763
0.665303,0.8776955103342726
2.484328,3.613343435955354
1.488329,1.7001916534748844
2.703549,2.277349507754207
3.078628,3.0011018025612186
0.798018,0.8049575445102488
2.13779,2.2014479389627266
1.667595,1.762398647475605
2.067188,2.7590707179404412
3.061104,3.172027068582013
1.097687,1.1265962651487604
2.688652,3.1950242477735893
1.343905,1.6825519219885225
3.226422,3.296166720655843
1.541545,1.6679120296370318
3.176516,3.434877263529251
2.381898,2.660561089357166
0.680121,0.6970842549384361
2.043768,1.844740869931503
1.343484,1.6217701159612004
3.005151,2.841555983284051
2.379983,2.2704768630417425
1.27729,1.238144150535108
0.630745,0.589393726446924
3.22705,2.7245867716948653
0.817163,0.9187547819943713
0.991661,1.0304503131744476
2.778394,2.738111543431711
2.018277,1.8721900866855612
3.231203,3.6102883716514604
1.708586,1.8046318520556084
3.162813,2.6183060238841525
3.315024,2.966398091834723
1.00867,1.022266431581957
1.644464,1.7356123292104195
2.969112,3.03904753494533
2.745392,2.6162446547980704
2.677898,2.5194777303144225
2.259282,2.2063948970052882
1.666771,1.5815497629488124
1.146295,1.814779625348752
6.840545,5.5327218739379065
2.916987,2.907767894465854
1.841139,1.7274822633375124
0.845952,0.8032918945772771
2.429124,2.4703319611493377
2.619889,2.921882391818378
3.312375,3.053026231383991
1.808073,1.6369507192706594
2.137634,2.18328135006309
1.582549,1.9619462205608547
3.481879,3.535870421922959
3.223443,2.7953243218241695
1.17578,1.183187120909533
1.28597,1.2842184341160015
2.302788,2.1489518956575258
3.275547,2.7449325191570493
3.375884,3.1522284167851846
7.050456,7.115773164651052
1.845786,1.5563697662916867
2.068788,1.6300802574948035
1.505443,1.5019039257384255
3.461642,3.324788559366855
2.483992,2.4645377520975464
1.921533,1.9783927785997326
0.786291,1.2420898656709594
2.811614,2.881596843715415
3.488576,3.415747865696086
1.436816,1.4220915133840497
1.807286,1.9688176159493938
2.732178,2.91553248576182
1.596336,1.7122147908995755
3.685465,3.512812049512913
2.152076,2.3494413321644823
1.916167,1.9641692517026668
3.11234,2.864913987889924
1.44901,1.4095789896494755
3.132471,2.4751410701923753
4.054564,4.018056814126145
3.384078,3.411563093495226
3.205722,2.9251628913989682
1.551273,1.6629631373539242
2.958569,2.1527078763260645
1.557829,1.6745924431504013
1.809507,1.366134661115919
2.08053,2.1364770208316193
3.114706,3.093036543463855
0.620723,0.6441735822473517
2.759442,2.4708805927877897
1.080152,0.92611854289622
1.339293,1.2640031816697346
3.335894,3.1233327002614235
1.549719,1.7291751585619812
2.421232,2.2512698553002686
2.658244,2.8901222831824214
2.944955,3.4575751139183186
2.191061,2.6695180518765254
2.442429,2.3403053319034712
2.859667,3.009476398351325
1.629968,1.4750294930930106
1.166809,1.277495843993447
1.979215,2.6656429485045896
2.29517,2.2651194369567293
1.689794,1.8088177301626627
1.944132,1.9172749573488534
3.126346,2.72591933939255
1.971767,1.5658349228230963
2.108712,2.2113779499378694
3.008825,2.724221467802983
1.141392,1.2306786913041394
3.26573,3.27226281633056
3.633365,3.5717006081745604
1.999138,2.685887580556262
4.529915,4.597525069905502
0.383147,2.199560939841441
2.32291,2.0358869156303085
2.95003,3.5977196995754728
3.090376,3.5016312503550004
1.503432,1.3151007100938656
3.053498,2.8529690164797037
1.120653,1.0060709131105132
1.863104,1.8177721908349938
1.447087,1.4165188236509165
1.581653,1.8162944893063908
3.648121,3.234356075535958
1.150387,1.0859842698379627
3.014228,2.5456692862511634
2.605494,2.4505582248984763
5.40776,4.89594987022435
0.917539,1.026915245562301
1.679295,2.0639588919220926
4.225368,4.330886121300974
0.751033,0.8137008305451581
0.981583,1.3198421445993203
2.100253,1.4585628919305567
0.611358,0.5356184096931849
1.697138,2.0138350099927687
2.736325,3.362848311782912
3.320464,3.078939102607703
3.585995,3.7913201886863597
1.99068,1.6273124141887645
2.225518,2.533579988445838
3.138586,3.035980004994685
0.866283,0.796822428651698
3.56842,3.3226165491215225
1.542303,1.5479449800557394
0.800943,0.8006809243375617
3.172702,3.770002715513968
2.265853,2.1067813586892417
3.168145,3.2998077047500436
1.298411,1.3179564094262415
3.668563,3.614844326281987
1.258249,1.3477978539471713
2.664735,3.316203706444953
1.534985,1.3515736338845235
2.662885,2.365439429698416
1.711856,1.9679105354306512
3.531706,3.3246690927038394
0.610686,0.5449724878707577
1.530657,1.6075422118400213
1.244836,1.1513852237237305
2.632036,2.7711185305024193
2.366138,2.9457487216829925
2.863517,2.3516365020329593
0.568846,0.6229204472294707
2.961105,3.301835205572428
3.770476,3.951867063380022
1.935573,1.6592507869968842
4.205689,4.516285835220874
4.750206,4.196883581949779
1.63374,1.8020539457653384
3.455687,3.160342943848951
1.963924,1.781670067217644
1.34805,1.6311265151969565
2.670084,2.9048373555880875
3.459327,3.2782555528758657
1.612506,1.6037118932747567
2.082335,2.208020303057984
0.866238,0.7950072828635163
1.534127,1.1548971207047285
3.023044,3.072589278104157
4.159484,3.8662572413062826
0.964775,1.0145411882267472
3.973308,3.450118627852996
1.631785,1.8209567548132997
2.04501,2.423602163035895
2.176729,2.5084940146851675
0.984993,1.066190186359525
3.524612,3.6313112896977966
3.848115,4.088020892183483
1.732577,1.6410756310891568
0.974079,1.1431206334844952
1.215144,1.201659064822551
1.505311,1.4518804431387853
2.062698,2.094742190757694
3.028485,3.698110815891229
0.075484,-0.34271369209216096
1.313054,1.3076940457018638
0.850793,0.9416677514538678
3.683758,3.9024340946816354
1.549235,1.4705036705209333
2.832034,2.7023660894146877
2.153938,2.338005145845074
1.233165,1.1897505995749944
2.787765,3.333318927035384
1.361355,1.22343863111676
1.456209,1.5491750910486284
2.68914,3.023515175164443
2.318865,2.0085192044547195
2.270849,2.315940831999243
3.266479,3.5410913165154563
2.396465,2.4867665510974053
2.403817,2.514223752907074
3.358263,3.169594769998851
3.006949,3.0280912692851363
2.405187,2.3918956559393982
5.021339,4.911596429976223
2.198881,2.315750466861096
3.428151,3.7874346706048545
3.652232,3.5789336807848944
3.858878,3.3430445817633245
1.942996,1.21978514951421
1.227195,1.3873417823567633
1.613273,1.6084980188781608
3.624702,3.567927942983353
3.293382,3.3577468560704666
3.23979,3.0448324560273923
2.976298,3.267405266334939
1.787038,1.8761658465110538
2.039641,2.2434597818511737
1.397057,1.1663835252921655
1.965513,1.655013773125942
2.885449,2.9080921677904628
3.066906,2.070614909047754
2.302237,2.37559532856693
4.725043,3.8567263127581333
2.754947,2.858093403300959
2.852703,3.774392682618135
2.679997,2.0324456274736606
1.983105,1.9674643887890162
1.247312,1.5946150426785881
1.231715,1.121224231272313
1.405494,1.919453365747541
1.488151,1.5153644655108816
2.132147,1.998326523814241
0.153074,-0.015926872931438796
1.162899,1.3816262261216672
4.943217,4.243598710657415
1.923107,2.115329518061189
3.235783,3.1951737091106986
3.159369,2.980294446739161
2.5981,2.717311523063141
3.92437,3.5215651012617366
2.587433,2.621901546200469
1.15286,1.2704349943781932
3.199747,3.0601316618519725
2.57705,2.4454421051234405
1.350236,1.3591377939662632
0.218526,0.6741408775754234
2.030338,2.0232891029419715
2.658365,2.5790976886306076
2.244321,2.262695598294439
0.930822,1.0166645215570353
1.316308,1.3254331634959804
1.233301,1.3809808085785062
4.491173,5.165220699075706
1.799279,2.0817589069969245
3.155937,2.842661170710185
3.684907,3.6700767928493505
0.832883,0.8719398468928918
3.226432,2.2816098646420366
1.821515,2.101988322766233
1.39167,1.3843801251311234
2.025218,2.8369614987364704
1.040015,0.8311764339222699
3.221344,2.6452916479867516
2.348004,2.429847671774909
1.412535,1.3541601874143565
3.05953,3.017433978259788
3.940698,4.265885112935095
1.620261,1.7079809123732734
1.461472,1.8140134459290609
1.216071,1.5203149431332657
3.09315,3.704217565617265
0.631774,0.6590837843413933
2.65088,2.0463991689541254
3.347556,3.3560054942009314
1.400157,1.5004926931271556
2.590106,2.72562405977121
0.896932,0.9071648441327096
1.073775,1.0175102544724393
2.657372,2.312531123368201
2.428017,2.495347717707582
2.357629,2.246603465260047
2.78511,2.813988356623053
3.770746,3.9860806631372743
2.266276,2.444547077786983
2.179871,1.8048196357279562
1.853484,1.985723898211925
1.302645,1.4593268320289376
1.899571,1.8918320355309648
2.101284,2.3336855305539843
0.973694,0.9803624187456794
1.776476,2.478219288119017
1.854183,1.854265987877663
3.150745,3.396201885839412
3.7953,3.5421527021486314
2.371163,2.1486825958032036
2.706771,2.448282732879923
-0.279501,0.1109771728661999
1.088968,1.3182416337347915
2.370906,2.91895104903884
1.152084,1.0644616316844193
2.734768,2.9342607867700896
1.725178,2.231800860968343
2.527836,3.0652931125159606
3.54861,3.20486335569299
2.225532,2.363507847675935
0.489916,0.2930507008562423
3.578384,3.3825265843166408
1.176819,1.1685093393974644
0.605643,0.7901513084009748
1.780367,1.5218032086718518
2.759739,3.7734457174202403
3.150143,3.8553749395448857
1.600874,1.5633184049471431
3.163394,3.0887487673001592
2.937672,2.6105321918675375
2.785241,2.8890539950043403
0.721332,1.0408557901232878
1.927577,1.6210620437516292
3.186332,2.7395800284274827
2.527604,3.0311299236759623
4.287872,4.339713476627334
1.525678,1.6326182235673388
2.938825,2.7146382417764565
1.363203,1.5104400290781526
2.283604,2.457592628985936
1.561984,1.3264379290578547
1.766724,1.5725519177250507
2.407031,2.898240305412709
2.54013,2.4401611594034565
4.479924,4.376996629289751
1.788269,1.8437311394649631
2.504989,2.8379704639901924
2.867569,2.795541741329192
4.143471,3.4441262694425507
3.262087,3.136325129677233
2.570838,2.6584711493061657
1.59805,1.4726454036548011
4.392322,4.104874680352582
1.536336,1.9461682240174516
0.967302,1.2644180687015958
3.112593,3.2176140858956788
1.185069,1.0715440298845298
3.628359,3.129567567076869
2.676153,2.239845705002902
0.60397,0.331684211593515
3.863319,3.7343965497408007
2.178917,2.3662554050245284
0.921444,1.0192430491168762
2.714184,3.0370447805581477
1.720946,1.7154802764577055
2.471451,2.733021131349833
3.329381,3.0836143431575245
2.782697,2.9941162527995173
2.652834,2.151423641000295
2.626291,1.9041418024915342
2.4049,1.7332715184606826
2.706645,2.7923723679635772
1.046609,0.8762090709932266
1.291079,1.3749555057837397
2.691504,2.0444148739506227
4.642179,4.512911842263673
1.604418,1.873454323995166
2.038268,1.8594477183802498
3.072648,2.8030184842399963
1.714306,1.6074656534271956
2.547156,2.617435741210776
2.786459,2.5316107742267713
3.08919,2.606085080200206
2.032699,2.237933330505684
3.967689,3.312781293913467
2.892492,3.110626251745612
1.77836,1.6820094851899898
2.502373,2.6240608600475768
2.907395,3.3087942928908936
5.017235,4.673023752648699
3.110561,4.183047512546992
4.478877,4.420646830665751
2.037813,2.126812468119022
3.737356,3.60316465199654
1.653268,2.0161665072716346
2.130945,1.8805099379756052
2.515616,2.5875728847703785
3.395766,3.4872175468721656
3.939952,4.3574972909881025
2.228972,1.9433881088892895
4.917486,4.568584072792971
1.313639,1.1240519486482803
3.907511,3.810483076173096
0.879459,1.0520835440738148
5.335983,5.566226958801978
2.866641,2.9918983675439463
1.333729,1.3628343096652262
1.109898,1.0552919449223626
2.022797,2.23499555631164
3.141105,2.188726531009752
1.922572,1.8501462588010793
2.044393,2.0171625953418264
3.451579,3.4134464047718085
2.906596,2.1627793198111007
1.15882,1.1559326094899502
2.389771,2.161398442683372
1.399227,1.553612554610738
1.911595,2.033853178070879
1.378661,1.2418603205221628
2.283943,2.173261212604847
3.413587,3.46459169545568
3.055138,3.3445830672265453
2.610756,2.7289236997426887
2.951001,2.599854133418457
1.598341,1.9416584895655138
1.837602,1.2579714299912403
2.411761,2.515028520548012
1.362877,2.2566202336213657
1.975819,1.9250491792813214
2.804957,2.948952536406389
3.105574,2.938715562357505
2.029154,2.0711504170837873
3.060682,3.3178424063883236
2.904494,2.9102776344664587
3.45417,3.202642014237317
1.351968,1.553159286767883
2.056692,1.9152782558205494
4.179458,4.551591471709466
2.082851,2.010265261357889
2.345692,2.2610347498761767
2.735663,3.2348359615469118
1.149328,1.0198317442746727
1.934654,1.9751229896827835
4.013386,3.277253694096836
1.417329,1.679407884448711
1.825299,2.2560993952792874
3.938489,3.6844150918080745
0.615444,0.5774857995821963
1.511964,1.6398196282992827
4.597958,3.5165159143666385
1.65869,2.0102085549790543
1.696609,1.917199730105041
1.680077,1.8220920352548249
1.295958,1.2943132590967865
1.254692,1.1791806679474168
1.347843,1.9294842188232968
4.354809,2.9429592767110817
1.076412,1.0871854023991516
2.833055,2.3967420470427196
3.38733,3.0946213280765082
1.490898,1.4817133757929557
1.054126,1.0882303598726033
1.638349,1.4724688282657044
2.554125,2.5636905145220243
2.542907,2.445099953835677
1.065953,1.8556876252562216
3.029865,3.1203389595994286
1.140591,1.3853946612424073
3.845915,3.2050585733083814
2.811451,2.4127769629996076
0.868513,0.9259600379148587
2.252712,2.1938214221986163
3.288346,4.057170365195888
2.890175,2.7692247452205505
2.814971,2.5361146775818986
2.166433,2.2051895399693264
0.368126,0.9781673297581241
1.961869,1.3788807843226598
1.82063,2.0124362715512483
0.526236,0.45960760095742015
1.622832,2.0822580299150184
1.09391,1.1117402107886298
1.226888,1.5326707314000036
2.444638,1.9979654094448274
2.262355,3.022371954968385
1.939578,2.1715915902487724
1.570053,1.6958550614301857
1.444154,1.3090864074147428
2.340005,1.9247486308455501
2.615204,2.727525688277855
0.520681,1.5859373545580215
1.613698,1.7619167869656311
1.113308,1.3661053605624662
0.510245,0.639887248783528
2.146303,2.2991661240550183
1.088205,1.2326243465436109
2.118489,2.4122613515855775
2.103545,2.067463566971408
1.034079,1.0227921420386594
2.008305,2.1192735143993207
1.37503,1.5301330760234584
1.771782,1.646053473149827
0.927097,1.2963999051073096
1.921007,2.2921600428103255
1.461061,1.4333968541224404
1.405053,1.2297774691182572
0.955727,0.9919127505332359
3.059535,2.8230543945054745
2.088732,2.321215421289111
3.325346,3.4128448848008146
0.973789,1.230888932875573
3.226295,2.8507361110249962
1.311759,1.3363162438190945
0.688347,0.8396779260191387
2.070195,1.8359974469770235
1.389117,1.505436102096318
2.063431,2.2850491303314717
1.958936,2.1620719131170594
2.564189,2.5465419446164814
1.273431,1.1556960417981839
2.874085,2.691281407521493
1.657861,1.773977643291631
2.477356,2.597405447553348
3.556034,3.376590188702698
1.620439,1.3505450415538676
1.472712,1.3761694017832142
3.221948,2.8433282458704427
1.319,1.940759379392015
3.141746,3.3086752539522744
2.229986,2.130831535567138
2.146631,2.42075534133607
1.5497,1.694114377798187
3.585354,3.7877599469338543
1.082037,1.165667233420231
1.160207,1.7288120057428806
1.615715,1.8441295581725838
1.68756,1.7390761212447179
2.295316,1.766792124055604
1.97858,2.267715998221121
2.742336,2.6255409012818385
1.98917,3.0091346428324943
0.633917,1.0617693158271448
1.415867,1.6992417287947474
3.854418,3.6940602938411535
2.308523,2.24231849144625
2.025412,1.9578458899943438
1.658705,1.9297627277175096
1.029437,1.2339799806390388
1.50346,1.6030774442432276
2.285237,2.208398507238498
1.506143,1.4690162941606062
2.112628,2.123779579956481
1.694763,1.593545554307632
2.041245,2.148726802636968
-0.949725,-0.5354329452844204
1.408305,1.6730142678506004
1.446598,0.8595100283269461
4.069937,4.080542656594819
4.402164,4.130434811273539
2.973551,3.111796583105563
2.634937,2.66786326077748
0.996663,0.9927622256295487
2.181117,2.3908191969337116
-0.066931,1.1807466728191383
2.647975,2.8806946384412218
3.220329,2.1662621092281955
2.904323,3.2452400599914712
0.82503,0.8480016717252746
2.687379,2.984894957661764
5.148443,4.767210527310653
3.098244,3.5302446068571243
3.736236,3.1764691563995147
2.677717,2.7375828991959756
2.451736,2.778591523224722
1.666204,1.5883151916068856
2.401904,2.496073428868189
0.97639,1.003818094325461
3.051448,3.1143926881219537
1.77712,2.15592177317213
2.07557,1.7485563322002091
1.411119,1.006955062174536
0.722791,0.7699255880266538
1.62836,1.6259182397115803
3.238069,3.6699698321345426
2.04967,1.5796260681649046
2.417502,2.339852992283258
2.063531,2.3062038917213536
1.895374,1.7566329376391026
2.743087,2.6799966578236747
1.942085,2.250907312777755
1.510206,1.6165327614700369
2.028997,1.5928020015024267
2.35615,2.6279342288573524
1.582462,1.3942732231744563
1.372561,0.9329895407838116
1.944883,1.4839508698504966
1.693421,1.8749542766922938
2.210891,1.7801223725586444
2.779775,2.159186789629041
0.864901,0.9622757002760906
1.25393,0.955131621642811
1.582191,1.5840158283851657
2.14264,2.1763047805616704
0.95186,0.9154171856753639
1.608876,1.6568363396538723
1.774563,1.3226557627329951
1.03529,1.2710173870075285
2.622383,3.062613550337602
2.0614,3.0844819732166435
0.571661,0.5364295301086627
3.245325,4.289644349999175
4.492154,4.473964771810726
3.586557,4.2746945205150295
3.564934,3.2363558109346036
2.618629,2.7607556096490047
2.492909,2.3439262327438675
2.128932,1.8994435580466547
1.995734,1.9662306008736594
1.491984,1.426940731915629
2.874966,2.5542994618220893
3.125474,3.754693411989429
1.961444,2.262269144848405
2.516267,2.769190955711261
2.275321,2.2388269164512122
2.245795,3.060953324597812
1.404439,1.203907106999613
3.863607,3.869532207429663
1.96754,1.8709788555437807
1.274014,1.2568042740119956
1.860521,1.9683646658240135
2.642955,2.6307022735044674
0.441087,0.69294895403126
2.399526,2.64607407555214
0.913647,1.084462292267851
2.647944,2.1711521882833447
1.647024,2.250403851497952
2.641051,2.8446449941111873
3.196947,3.665566792423255
1.738552,1.8241118878187876
3.086639,3.1214300152062986
4.261789,4.210952768972767
4.015032,3.2034361642351095
1.39596,1.4235831953731448
1.302544,1.0998152332338473
4.850061,4.118273409196384
1.757898,2.156781671580334
4.230372,3.8106786788875837
1.148567,1.2189485449420194
1.515728,1.4422567484825672
3.004271,2.9593217029589995
2.079675,1.9382837711492824
0.649866,1.2526974785591436
1.960509,1.888711217398936
1.546234,2.1787516815452723
0.946522,0.5273323588016621
1.431951,1.5308985153205472
1.732828,1.5688736047436884
2.862942,3.5278088721258385
0.783511,0.6833347719791846
3.808613,3.6511363456407793
3.392059,3.337999291156387
2.285613,2.654608718668838
2.10219,2.0082483270521103
1.701369,1.9147129236033913
1.686381,1.687921644765502
2.062283,1.8737189823316238
