y_test,y_test_predict
-14.31213916,11.952919677101114
61.13911449,31.67306606699435
-4.623162376,38.10182711489762
4.923564519,-12.299276523452155
75.15505477,56.41591227295417
12.54316879,0.5808594509660105
9.568204122,8.296623378350532
19.46043406,-10.675418566231109
-16.13545557,92.85746334027833
-27.7500738,-2.4972235383924906
-9.973327729,4.536312827059193
-61.74929686,6.34870447791104
48.68127718,71.70059804224324
165.4368412,58.32181701150624
