y_test,y_test_predict
1.981486,2.8847818
3.494299,2.8255396
2.687432,2.6259425
2.576918,1.9931823
0.822505,0.80127984
0.945958,0.65669256
2.197109,1.8138616
3.310825,2.7391574
0.640758,0.6300787
1.403205,2.5101182
4.955818,4.705733
1.979435,2.3823144
2.989389,2.5633633
0.931132,0.9982458
4.361146,4.302937
4.38849,2.067822
1.984353,0.8806471
0.748077,0.83695537
0.880575,0.868028
0.459363,0.5983917
1.503893,1.1715685
1.778941,1.4328477
0.505467,0.538593
2.559991,2.4799998
3.679701,3.553501
3.990583,3.7322626
3.503926,3.1845245
0.7921,0.5444822
3.210116,2.6086385
2.535918,2.952698
0.751523,0.84084594
2.723405,2.6130865
3.444504,3.129265
0.937842,1.4572527
2.784928,2.4398582
2.207695,3.1879153
0.846913,0.961768
0.151345,1.7009205
3.242474,2.9487164
2.225431,1.5038501
0.61694,0.8181792
0.706094,0.84164864
2.679357,2.8959477
2.590501,3.143149
1.03709,0.7996872
3.987601,4.1220527
2.758845,2.9902322
3.289825,2.5711324
3.269625,2.936898
3.872874,3.1874988
2.028843,2.284485
1.868655,2.1587174
1.881547,1.7673746
2.105572,2.2491133
1.819381,1.0314888
3.039997,2.7591035
4.31884,4.3053317
0.839153,1.2180583
1.773938,1.2689646
0.765906,1.1284539
2.612849,2.553594
3.573864,3.43169
0.308943,0.79221696
0.956455,1.0031781
1.431625,1.9006602
3.11079,2.8125439
0.885636,1.3231744
2.935212,2.73161
1.888409,1.8776132
1.724723,1.1148915
2.536175,2.5503814
1.709261,2.88212
0.748221,1.1356442
1.763455,1.2518424
2.453239,2.9846172
1.055351,1.0767373
1.854734,2.9835675
2.810753,2.635115
1.65219,2.0506783
4.845665,3.1186867
1.226421,1.2071973
0.122751,0.77867085
3.09454,3.0362198
4.434206,3.9563944
3.341241,2.6511471
0.979765,2.4400759
1.743656,2.6104686
1.330433,1.697072
1.0555,0.9618033
0.851381,0.6005272
2.85831,2.3898723
1.092871,1.3406123
2.275966,2.4388187
2.299545,2.1231065
2.178077,2.2420843
1.691506,3.3916168
1.779954,2.984883
2.944911,3.339508
0.893736,0.72885615
0.940262,1.008491
2.84455,2.969884
2.890529,2.6671386
3.813233,3.1636803
2.941747,3.196091
1.351027,1.3172578
3.710872,2.9437156
0.715509,0.6925594
1.336374,2.408867
3.204974,2.7309244
0.866174,1.4274514
1.715586,2.1722314
3.28373,3.4686246
0.773699,0.780546
1.21148,0.93416274
0.020906,0.16745669
2.274126,2.362377
1.364601,1.2189113
1.592651,3.0324328
1.827401,2.71105
1.790027,1.1194268
2.423534,1.8762563
2.001909,1.7477621
3.444097,3.3314135
1.052112,0.7318318
0.217406,1.0651697
1.900366,2.275699
3.191116,3.1181386
2.094783,2.2974303
3.646966,3.0013452
0.743629,0.8611316
0.714678,0.83895093
3.810171,4.313173
0.099878,0.5202327
0.716219,0.8008644
2.63294,2.6338012
2.085413,1.6768706
4.811117,5.2831397
3.292314,3.2637641
1.168766,0.5411692
2.004845,1.8742049
1.540761,1.8610998
3.303962,3.4378173
1.554967,1.7472943
3.256002,2.036355
2.970063,2.6852915
2.312623,1.5647559
1.883081,2.6556513
2.614027,2.8879304
0.859081,0.8371838
1.423929,2.4696326
2.200704,2.524565
2.527068,2.949104
3.047535,2.3386996
3.293578,3.788891
2.334347,2.1263125
1.876993,2.8198464
4.112501,2.492073
0.950189,0.64240175
2.560577,3.6881535
3.689591,2.0873923
1.234488,2.2248123
1.504813,2.6722434
2.44817,2.7129405
2.344762,2.2875865
2.321137,1.9456221
3.044489,3.2096088
0.461131,1.1153386
0.664679,0.2936195
0.921229,0.911157
2.005389,2.4073956
0.749132,0.68937176
3.72106,3.805526
3.176132,2.3120553
1.500165,2.8502386
1.706729,2.2345417
1.289992,1.6904135
3.478118,2.9723237
2.517865,2.9381125
1.635271,1.0036942
2.135687,1.1875116
0.751112,0.72217876
3.236255,3.0855958
3.116439,3.0663564
2.149931,2.3556309
1.82663,2.795069
2.152678,2.7022727
2.832769,2.4926062
3.140928,3.2664695
3.371727,2.8268163
2.540843,1.6768706
3.449955,2.5860765
4.187895,3.4562428
2.394184,2.246159
2.263198,2.8638625
3.348337,3.2104971
0.079022,0.6456805
2.434737,2.0534081
2.282321,2.4365427
0.256314,0.16133663
3.352914,3.6117854
3.135283,3.3924568
0.714223,0.8066445
0.928798,1.7809243
1.758368,2.6414258
2.46704,2.7162607
4.375359,3.9125187
2.31623,2.9131603
0.721955,0.6561262
3.055203,2.7480576
3.301533,4.027326
4.557602,2.8554034
0.175413,0.65384144
2.181816,2.213931
0.437789,0.592369
2.17209,2.4332874
3.339279,3.767037
1.975044,2.1785388
1.74759,2.7275999
2.201418,2.586713
1.894244,2.10757
1.845736,2.7349298
3.262978,2.7569277
1.686604,2.7034986
1.460603,1.1282593
1.01292,0.9064271
0.094521,1.0547494
0.392628,1.9769362
3.07701,2.9503138
1.991396,2.385187
3.376441,2.592169
0.620398,1.9672555
0.26157,0.22739819
2.140462,2.356794
2.562662,2.2659225
2.477924,2.429583
0.903437,0.70339733
1.487114,1.9932214
3.375462,4.1540065
3.187306,3.007716
2.966458,4.352553
1.103641,0.7189476
3.353674,2.6043828
3.426833,2.8955224
1.239552,0.82164663
4.129055,4.3490973
3.097805,3.1057608
2.77476,2.7826788
3.359397,2.3868058
1.036399,0.57974285
0.864917,0.84653777
2.634658,2.2993677
2.385144,2.0553417
1.222639,0.78267545
5.786844,5.3951707
2.425974,1.9555213
2.030478,-0.11635817
2.142204,2.240221
2.719589,3.2683673
3.957109,3.9791076
2.827939,3.0530567
1.511629,0.99299854
2.265482,2.4130645
2.33849,2.4631445
0.490539,0.68805474
1.804637,2.3848248
2.327781,2.7011154
2.566255,2.1130142
2.859187,2.7513034
1.729184,2.4963233
0.785011,0.77341276
3.256159,2.8052971
2.971058,2.573928
0.732518,1.8438402
2.149275,3.328727
3.331207,3.2643309
3.293562,2.6192648
2.476758,2.9723344
0.675229,0.83138204
1.32504,1.1256626
3.053354,2.4815662
4.497901,3.6724436
0.984687,1.298441
0.440007,0.5130758
2.798387,2.643649
3.478673,2.800005
2.492391,2.1660523
0.465867,0.80260974
1.521374,1.4738257
3.495795,3.5435996
2.242194,2.208737
2.629807,2.881824
0.715616,0.5822002
1.476762,2.7506647
3.957654,4.694693
0.703327,0.73261565
2.000806,2.5743861
1.648947,2.3071346
2.1065,2.5860634
2.197119,2.3749106
2.605581,2.9725516
2.459132,2.5722198
3.15773,3.4115312
0.641993,0.6665794
4.39985,3.0944083
0.90514,0.88195986
3.720533,2.7069137
2.243949,2.3563607
2.749426,3.003844
3.136285,2.8290107
