y_test,y_test_predict
1.434594,2.3341836028388405
3.309786,2.748684413231339
3.635078,3.3148583780310736
2.637371,2.22459032817949
2.403319,2.1104249646410786
2.420872,3.629376116903801
1.438676,1.2023468210094397
2.21602,2.684588290154366
3.437403,2.9238307969907176
0.835803,0.7868443293482026
0.551367,0.8989906336005982
2.528883,2.8272003862427257
1.611193,1.7201532003523072
1.766632,1.8523348712069565
2.91644,2.4157638168098625
0.708076,0.778623611499561
2.298037,2.498988381078792
2.960563,3.330726394468694
4.018087,2.877574975356715
2.593574,1.9775289363029356
0.822683,0.4956677701134377
3.067142,3.547431805431461
2.278714,2.2094135425356467
0.318823,2.7854158962061337
0.7698,0.8699552140946716
3.16718,2.198210694819859
4.194702,3.805529086369897
4.232512,3.554263261978856
3.223722,2.3838711234712515
0.668487,0.6589664669936129
0.062008,0.6291001872936492
2.894838,3.3447063013721405
3.586245,3.9091079689189647
1.236633,2.2433466539883447
0.900359,0.6822327021914104
2.508811,1.6954357729186236
4.499306,3.8223665689898643
2.614839,1.9753895784910154
1.785179,1.0885811545791872
2.977527,2.3844863977821675
1.270217,0.6344899381261516
2.944029,3.387115843216049
1.982816,1.6797336050785738
2.408287,2.2912429484207846
1.869534,2.1580074242187086
1.304812,2.281740657525115
2.706826,3.224528663435558
0.859375,0.99345703377923
0.337956,0.7263861826991956
0.949652,1.6612188522773483
2.131798,2.4773272470687373
0.204866,1.3954980320486887
2.032635,2.312581116370851
0.746123,1.1082512349494127
3.241493,2.486784760266393
2.53667,3.0176648528099888
1.9139,2.1825412021773243
2.663214,1.7456992946344092
3.564215,3.6088382201856466
0.340304,0.9500966811382628
0.766726,0.7282888585816415
3.30207,3.3552649583104976
0.973654,2.0391354376849753
0.349556,0.37113445935678874
2.847342,2.4395639734365315
3.118394,1.592280344427952
1.864695,1.7958619505607842
3.575606,2.1327079501449235
2.861814,2.415474618692184
5.118831,5.0168949153072235
2.431981,2.4687000021307153
2.77671,2.2241893315757975
0.519564,0.6664275500705223
0.968798,0.6797122878716197
2.076056,2.6734214676259085
4.296242,3.2052933403096633
3.257917,3.418420243838443
2.736331,2.4676491652247163
0.880706,0.8117132199867434
3.45661,2.9919250189114255
3.46769,2.953757388596062
0.339612,0.6934458649729337
0.846484,0.7794791499535543
3.4044,3.102088343691648
0.177174,0.36791956008853527
1.94266,2.0356202349984316
0.949968,1.0512753041604528
0.851558,0.8117164298648071
0.52665,0.6660792357167707
3.126497,2.898887908644196
0.451699,0.801022520476943
2.23044,2.114362391460594
3.505092,3.8242058358046367
0.236015,1.5813275190998464
3.376051,3.317688491385965
1.971842,0.5692000825075828
2.398443,1.0460260177893892
3.926483,2.587003682064526
0.652753,0.4783170748672739
3.119059,2.4825047850944024
0.81592,0.7671307559066839
3.320232,3.09360485832266
2.912941,3.2076901504545408
1.966047,2.2216396496632433
3.372057,2.734207877195249
2.843913,2.6811042866929795
0.492652,0.703900411938848
2.787698,2.478402003431515
2.966557,3.441823246273648
2.608744,3.041943480410421
1.862045,2.927929385959739
0.5946,0.7248949886056864
2.533249,3.197419711284263
1.509706,2.222982344435308
4.689965,4.383794106073327
3.242687,2.9319288583670775
1.915975,1.4850015215267327
2.539282,1.672732913125645
4.687606,4.416708688727208
3.469605,2.6986350791435827
2.971616,3.0517691986437394
2.63669,2.9712823166092703
1.045293,0.9934146491464183
3.040088,2.8652132984364123
2.997477,2.915995081715486
4.483734,3.569594922171272
0.903114,0.730977865859142
2.845633,3.212757455334105
0.634063,1.2311925628366678
4.79502,4.500103415837842
3.203712,2.8131527078345435
0.994959,0.5430671031261911
1.008496,1.0298032284701382
2.751853,1.134634493624718
3.562042,3.3506428513801096
2.260654,3.739927533009344
0.794652,1.001519431417817
0.58878,0.5690989799908746
4.288478,3.7668419975176226
0.352437,0.7299503040710373
3.391946,2.581740185226569
2.571192,3.4412710611308728
4.327125,4.829980779991707
0.890902,0.8234817923156148
1.847366,-0.14249702512822932
2.855289,2.77881114867211
3.076873,3.556487748824582
2.932717,2.6821818769787593
0.918216,0.9193568029620369
0.945719,0.7188310565072122
0.447878,0.4550022285002947
3.148273,2.478878754904055
0.097284,2.1145193690180326
2.716619,1.9124826828716537
0.895138,0.8122032785946378
0.595671,0.746497976748126
1.047594,1.1445534099070975
4.764221,4.369274287165465
0.986995,0.5072500357069843
5.121922,5.300907157933934
1.403252,0.4420002908841178
0.365142,0.6561299533112055
0.457199,1.071945576590833
0.879929,0.7543473803840369
3.07409,2.7335580429002317
1.143112,0.823869640632405
2.690428,2.8362446149347496
4.933218,4.585748929795798
2.578798,3.1422452299949626
0.474259,0.5124658715590426
0.776027,1.0818737338200262
1.895036,1.6780222196742507
2.170908,2.2839874847188906
3.76728,2.962334372653439
2.269203,2.0553652685595143
3.194556,3.216809916341972
1.057097,1.2168708194265894
3.674983,3.2594444458441756
1.926176,2.4849085441563594
3.598477,3.358376635397118
0.49505,0.7453675930624197
0.481712,2.5237508884953845
1.771138,1.5177268469851304
3.432113,3.621896324692647
3.275039,3.059863604464131
1.342788,1.1799330914214623
0.760509,0.7132859896480161
1.585681,1.5952725459812291
3.477535,3.865452811696161
3.224866,2.5651787355007447
2.109463,2.468608265388459
3.531646,3.0155404333440545
2.353512,2.5451587251565306
4.505496,3.319597008456896
2.095672,1.5240051749157526
1.864567,2.2392136589696947
0.882079,0.69050789843571
1.856535,2.6894082016859087
0.939674,1.0600111626513549
2.42947,2.544889619737083
1.159822,0.8625963839069664
0.954166,0.8169068586198502
3.024076,2.749478926432729
1.703048,2.710536038078202
1.218287,3.239296029904494
1.964862,1.77563682153958
2.44237,2.8935158292817484
3.048852,2.540163963752222
2.16356,1.9510181740300447
2.634305,2.916984784359388
0.938852,0.8336464468447948
0.977368,1.318535066919469
3.891167,2.5486727433665073
1.068584,0.7356047717921073
2.267185,2.619648238394228
2.573457,2.741063604117513
1.700307,1.7267668267790726
3.20232,2.664259361133839
3.066801,2.6483302001064186
0.919063,0.5503883207539932
2.964207,3.0970882391698322
2.988156,2.1547476762981734
3.102424,3.3419697786716323
2.495956,2.3489595510743206
2.788168,3.005100619921285
3.115615,2.716657116563924
3.677709,2.6951614092161726
2.332185,2.3191507116490118
2.858001,2.3589633313660134
2.928394,2.775666808361648
2.315202,2.266520345564078
2.326736,2.6115553020120617
3.199174,2.2094022130308626
3.019406,2.343078395522216
2.398273,1.8968385691943979
2.882295,2.4112810666801643
0.768131,1.5332371951604045
1.054437,1.6160142499152899
2.311251,2.847600658153827
0.648969,1.9278180672713485
2.510879,2.5214373107233246
1.02826,1.346505681355303
3.834448,2.4259058510280207
3.455236,3.110421376531789
0.913763,0.6842386969776795
2.312232,2.5426792125365516
3.402639,2.855696625060861
2.001323,2.244111579892394
3.449792,2.7090910764444547
3.805108,3.1751524099911346
3.433471,3.1195022424558263
0.872507,0.909795538421093
2.176624,2.513498762557813
0.494034,0.7770033977780473
4.093322,4.331742285696574
3.039429,2.3480995396047155
2.534835,2.745858176660223
0.886783,0.8022860709604236
4.203165,3.6617705747227838
1.820541,1.7975537100863006
2.634833,2.3714678844776644
3.066915,2.6167473002820776
0.777583,0.9634058809673847
2.610709,2.970996302713281
2.808276,3.9896648989861214
2.932,2.814218702942837
2.01382,2.910715319038481
3.437302,3.5609892988050107
3.239596,2.269067750012479
0.95869,0.8416726018009808
3.192013,2.955773459948531
2.953031,3.087050961356463
4.365167,3.761281668637275
0.899911,0.8007294086920572
3.068235,2.9169569318780297
3.151544,2.435981373838091
2.988841,2.4006375463195893
1.621511,1.0398145804117813
2.349997,2.1458495017071386
2.224629,1.1874291843089793
0.83646,0.8968819180300491
1.493046,1.816031296104127
2.832723,2.782153970723742
2.804737,3.1983105491488866
2.980114,2.7798952578859573
1.221219,0.6780921889315493
2.906722,2.2394647837353703
2.843384,2.5392537897156213
4.091616,3.5106648080373426
3.135393,2.2804616960269892
2.592308,2.497657385878943
1.984237,1.4952990632254488
4.199798,4.516938390528086
2.627941,2.578517518064983
2.440082,2.4608184909713233
2.49906,2.2219395700019096
0.905235,1.072359541166275
3.958876,3.578378560007245
0.43304,0.7591888598034501
0.379832,0.7880892163689625
4.10751,3.27082972140736
1.92097,1.8615509882916434
1.768243,2.134910357445029
2.985314,2.404011828561027
2.786247,2.5147730891377478
2.874853,2.4284115030017968
2.663031,2.7421720454610954
0.793337,0.8863965628641226
3.470355,3.151019997064088
0.783309,0.866344628143062
0.584701,0.9269399421460187
3.157521,2.4189316484979875
1.764375,2.2005515631003045
2.868877,1.8927149870250273
3.576257,2.9486173957886646
2.055366,0.9213852357025623
2.707176,3.4947983906191795
3.126403,2.418274589342274
1.179327,0.6472571327264722
2.934614,2.790514753323311
0.602408,1.044713005882089
0.379718,0.7436602536285462
3.182986,2.2449419946081544
3.370836,2.3030253772443654
0.969717,0.6744397463790708
2.39929,2.792409160059129
3.100685,3.4763400655663106
0.839373,1.0303766120927464
3.323911,2.9891190452730187
1.47761,2.358207592155093
3.515933,2.6429607410081855
3.093139,3.3823308670611456
2.939319,3.0784174998815863
0.815135,0.7020563051268465
4.223249,3.7159484814364765
0.904361,0.4427319517720238
3.499954,3.0274141849550102
1.085798,0.6052041817285609
1.656732,1.9722877407177537
2.239663,2.9059779318823287
2.209913,2.7016444054618236
3.959933,2.960040844594834
0.999035,0.6875510588342019
0.740531,1.0118388456058618
2.283718,2.2868020944903
2.647798,3.0752686726998455
1.791761,2.3228055206977474
0.245468,0.7137573486538686
1.973403,2.4559562733415223
2.453095,3.142668045241462
2.328326,2.752313724299268
3.209192,3.059758123085041
1.563312,1.5422852846966912
2.543088,2.848398947372508
2.012876,2.093573096582135
0.931637,0.6917938549310312
4.639773,3.5122508996202506
1.507629,2.04687738519553
2.851491,2.305799503294718
0.285747,0.9179513783194032
3.572836,3.8443659388109346
3.089817,2.6857190742326145
2.474777,2.4490236032256565
1.513072,0.7919902043373557
3.402395,3.460621152142989
1.763526,2.3916542104595178
4.027287,4.292512547680572
3.43903,3.4112666223635815
2.189161,2.3591949030476522
0.69975,-0.6709321622722086
2.603011,2.682331541396682
2.347289,3.048954634253219
1.456367,0.641109323109626
0.450086,0.8012930255160196
2.658165,2.8242642379312657
2.149643,2.3455099132393293
3.127055,3.7410793626425667
1.069788,0.8799731627406339
1.999575,2.353807635735889
4.416803,3.433510988417081
3.158,2.393048728832485
0.723077,0.4819963083550643
0.56896,0.2167199748773701
2.88097,3.1099199998973073
4.261982,3.5663319351270877
2.036169,2.774208576407882
0.74418,1.2855081987114696
1.717743,3.102725501946477
0.267484,0.9658262971325285
2.367244,2.3568394903355108
3.698371,2.6243938924640693
1.967526,2.7406304478520727
2.836973,2.685263274991074
2.284092,2.681875771459289
3.427419,2.756351829456517
3.144498,2.4178014339424525
0.431583,0.49688080345621294
4.806269,3.67253635535901
0.335391,1.0673494600140596
3.050736,3.5191566856247674
3.060942,2.592583514100498
1.183904,1.0890789437953774
3.522437,3.526742272364724
2.027881,2.0800100406555484
0.626826,1.0771051835743337
1.405685,0.8635838046491837
4.436557,3.536479273043749
2.402575,2.6025526025448507
4.678813,3.870382652570112
1.165652,0.9816226882694924
1.305385,1.394036993242714
2.772987,2.918054078142433
0.500609,0.7736612299943383
2.681726,2.7453565831287436
3.785404,3.1456725375959964
0.673027,0.4590462804638032
2.715546,2.170992195822668
4.375364,3.9369495211334042
1.386965,0.7486642638403322
0.130269,2.0994829361962637
2.656174,2.7906414094784338
4.088538,3.186622475792981
2.945817,2.703999807442028
3.382934,3.460491474904219
3.350652,3.3703457650436266
3.16516,2.702326392992131
1.990723,2.533473650660174
0.768766,0.6978393586598016
1.261119,2.1037173142641183
2.454457,1.2366291232532498
2.717986,2.307881937367231
3.110384,2.6087949104897907
1.334246,3.5786299914640454
0.349804,0.7530498968030899
0.134315,0.4599609505612935
3.105159,2.9950401501502966
2.787863,4.249049522166038
2.191146,2.1001976861861844
3.638171,3.0191695176457674
4.333918,4.060897848908374
3.069595,2.765558771672292
3.205129,2.8555381268916995
2.605445,2.3374275195463095
4.616986,3.193604364890867
3.232831,2.7380294310275617
0.593357,0.6540307876789776
3.168306,2.639960907734914
2.949749,2.1325641760587284
2.760251,2.0094386475823365
0.578727,0.973577084670273
1.116606,1.1114211940150103
1.00018,1.1255083241283341
0.66913,1.0565948738632256
2.476644,2.4582959754121014
3.244471,2.7975921747068457
2.405955,2.2968425290229475
0.949113,0.31288909252683694
2.513306,2.4452522633306892
2.12872,2.345439255961865
5.211824,3.9355281156213358
2.646731,1.2950644730188408
1.470017,1.0048543436419275
0.394403,0.6383190081462622
2.161688,2.5342811162794345
2.966661,2.881396769949564
1.476872,1.820156872184602
2.429533,2.6842682869877286
0.962245,0.8005985107888405
0.903344,1.5939307092165238
2.127029,2.3564677840633443
3.270303,3.040323482713333
2.319027,2.2037110867018863
0.850743,0.8524062485977812
2.463225,2.0807116574930395
3.13163,2.9746897741092426
0.69672,0.7498445079884806
3.33272,3.186144101090393
2.251362,2.4207807509622774
0.903902,0.6640023642211558
2.933271,2.623865289488439
3.227688,2.9072763430377306
1.500465,2.124210880389496
3.125358,2.9843794907578265
3.048302,3.441823246273648
0.624892,0.8639075918850327
4.247337,3.8684972363505374
0.490216,0.8251664827807601
1.582604,2.4360176519195282
4.210464,3.6678269162727934
2.354589,2.454160544310255
2.915197,2.455050844209822
4.837733,4.467052322522268
3.233874,2.3744765372808283
0.939669,0.5528570973919775
2.452182,2.8120590502777483
0.968779,0.006575085577074155
1.945309,2.456751406021963
3.587751,2.7829948000885096
1.32676,1.4226647210093222
0.626367,0.8054986546786242
1.713685,3.3694920018939367
0.320926,0.7310726227294693
2.862672,2.55387336517823
0.998585,0.812100487601083
2.024563,2.6307884364758682
2.752746,2.972521377329118
2.436889,1.9154294948041553
0.894918,1.5344727257229904
0.510676,0.7174113407871875
1.079828,0.3865674369942784
2.794171,2.7835956609281634
3.397145,3.5240248831700716
0.016766,0.7195873870337596
2.514206,2.5028788504667463
0.32902,0.7197734580314452
0.585356,0.5027998807714329
1.21882,2.0671202151428547
1.943038,2.7614078956726744
0.761629,0.7885932099575963
1.143369,1.851945786722186
3.436163,3.0241951005874905
0.188444,1.0953045903160687
3.232318,3.027844139632783
1.590575,2.6485939484578602
3.865058,2.9179726847366423
5.061981,4.596098014248912
2.932228,2.4174662603697112
2.182111,2.401251818694766
3.008645,1.156441879392301
2.387081,1.7303502864878524
2.466196,1.973665317142256
2.389181,2.2195965425862414
2.723773,2.4848773011108833
2.878352,2.929960905204949
3.622525,3.2090374203682193
3.602508,3.829303544800606
4.163064,4.070598341740449
1.455017,1.2174323712020096
2.610944,3.842419448842756
2.650464,2.6326743202341727
1.981486,2.871215262847476
3.494299,2.7419132150484162
2.687432,1.8963707655633868
2.576918,2.0099607975319107
0.822505,0.35664151514876696
0.945958,0.3600330370760592
2.197109,1.657662267977125
3.310825,2.7441848630129178
0.640758,0.6689321654371077
1.403205,2.3791779068503773
4.955818,4.970896192930362
1.979435,2.3088696387027805
2.989389,2.5103287760707778
0.931132,0.9135231740162584
4.361146,4.062731380230912
4.38849,3.012558610981867
1.984353,0.7753930357950973
0.748077,0.672084833639668
0.880575,0.8199452380276012
0.459363,0.8101782233385051
1.503893,1.0691392364614856
1.778941,1.3756967373656297
0.505467,0.41687903514422486
2.559991,2.357234509725349
3.679701,3.313210945296103
3.990583,4.5251395621824715
3.503926,2.9729776321868946
0.7921,0.607887604345541
3.210116,2.322296842894915
2.535918,2.393109509787825
0.751523,0.8771813858705078
2.723405,2.396019218602652
3.444504,2.734903592661964
0.937842,1.252059646853491
2.784928,2.830287249113209
2.207695,3.0495657091132213
0.846913,0.9858943825144451
0.151345,1.7142902803705364
3.242474,3.0238473390716094
2.225431,1.7679486738777295
0.61694,0.8105713366617511
0.706094,0.4531832959857055
2.679357,2.7497796310562284
2.590501,3.068489881867275
1.03709,0.49659279418564833
3.987601,3.601419248137439
2.758845,2.8838005604710135
3.289825,2.636045220114373
3.269625,2.7384434315092507
3.872874,3.5727778710424873
2.028843,2.1731969697293576
1.868655,2.146465157547667
1.881547,1.8826474130376767
2.105572,1.6806455676327419
1.819381,1.064756023699409
3.039997,2.7964291094553335
4.31884,3.8221846241119044
0.839153,1.167759300763615
1.773938,1.4849962670417243
0.765906,1.2785779878147399
2.612849,2.0952190735839364
3.573864,4.069593845715832
0.308943,0.8198493339641711
0.956455,0.9826945013151075
1.431625,1.9064234112781657
3.11079,2.658743638671262
0.885636,1.8172951244916316
2.935212,2.6851758852017493
1.888409,1.7522228459262175
1.724723,1.1216322634750509
2.536175,2.4802218129447566
1.709261,2.6951055400729547
0.748221,0.970906635697572
1.763455,1.4679197497333216
2.453239,3.6114901950848166
1.055351,1.0697481306717382
1.854734,2.5561062199188163
2.810753,2.704190881719067
1.65219,2.176432457475587
4.845665,2.7626794737382236
1.226421,1.282626068584508
0.122751,0.7972267351612371
3.09454,2.861534597447292
4.434206,3.688878749379478
3.341241,2.7420625689405123
0.979765,2.402755990991707
1.743656,2.433389090492889
1.330433,1.3425182006672152
1.0555,1.0459191665494116
0.851381,0.730066120327536
2.85831,2.292155540853136
1.092871,1.246286622720089
2.275966,2.4576776701346845
2.299545,2.024849662970245
2.178077,2.207102086729054
1.691506,3.7247549189071845
1.779954,2.579813758019314
2.944911,3.7940972053761235
0.893736,0.4306750660419941
0.940262,1.0633256126353858
2.84455,3.073205991235386
2.890529,2.899015392068551
3.813233,2.90035300531766
2.941747,3.1989213909021927
1.351027,1.3178488086613849
3.710872,3.432425456456576
0.715509,0.6133510948240359
1.336374,2.381758342506787
3.204974,3.048354105061264
0.866174,1.1349685081796588
1.715586,3.112997514463863
3.28373,3.0091662996652127
0.773699,0.682678070492054
1.21148,0.9952563209126546
0.020906,-0.02064432876247365
2.274126,2.26595818349339
1.364601,0.8071118125130928
1.592651,2.552046051035644
1.827401,2.6247644638528285
1.790027,1.2653598873730483
2.423534,2.155888299683239
2.001909,2.274392821468711
3.444097,4.568143783404652
1.052112,0.6492646551701122
0.217406,0.6971550527427266
1.900366,2.187198614138763
3.191116,3.0951574539873548
2.094783,2.259587775182462
3.646966,3.4650401946502227
0.743629,0.8194025371650155
0.714678,0.6578385515910143
3.810171,4.525339724501823
0.099878,0.27699450007537113
0.716219,0.7516989847068682
2.63294,3.3916169920617874
2.085413,2.470279201948974
4.811117,5.4871618576911665
3.292314,3.1001884069626127
1.168766,1.6086248287523475
2.004845,1.6375413904006983
1.540761,2.152178617657861
3.303962,3.186144101090393
1.554967,1.9785759254423814
3.256002,2.1138297122167082
2.970063,2.381488387039321
2.312623,2.094888394811876
1.883081,2.5681097372718216
2.614027,2.5966388845056056
0.859081,0.7269121226732793
1.423929,3.3123130502829317
2.200704,2.4775523850377876
2.527068,3.2028471264927023
3.047535,2.7276237213359376
3.293578,3.557944064221975
2.334347,3.2136137567250387
1.876993,2.5732061757105362
4.112501,3.5747938831378314
0.950189,0.6644114935642593
2.560577,3.6690790760451257
3.689591,2.703823307746284
1.234488,2.2083184342277753
1.504813,2.6526173228681222
2.44817,2.6569344859567066
2.344762,1.7470826784034208
2.321137,2.2433069013493867
3.044489,2.7871511425549658
0.461131,1.3329799546070178
0.664679,0.2572661838397089
0.921229,0.9462669632717566
2.005389,2.4218105332362607
0.749132,0.8328069600014163
3.72106,4.1244594731329185
3.176132,2.560499395915574
1.500165,2.923279222121985
1.706729,2.054942415492866
1.289992,1.8808966581370787
3.478118,2.9309839977871395
2.517865,2.632512193642077
1.635271,0.9958652094259177
2.135687,1.2242805613645047
0.751112,0.6066774550946499
3.236255,2.7888705342440363
3.116439,2.859341352182694
2.149931,1.8649380926771502
1.82663,3.2581326996776703
2.152678,2.6181289836603323
2.832769,2.4848773011108833
3.140928,3.0323270686166186
3.371727,2.755533181933368
2.540843,2.470279201948974
3.449955,2.5738778960914583
4.187895,2.967832914096387
2.394184,2.315441734251088
2.263198,2.819846683825239
3.348337,3.003577788548743
0.079022,0.5777677281118108
2.434737,1.80782365854197
2.282321,2.256844129221193
0.256314,0.448380586184198
3.352914,3.043914541979856
3.135283,3.3139290556130026
0.714223,0.8387569536117488
0.928798,1.6107717523904814
1.758368,2.6594391847377654
2.46704,2.6042192317224875
4.375359,3.653540624752823
2.31623,2.452009982276646
0.721955,0.4777024075426219
3.055203,1.42443471790818
3.301533,3.618328107497777
4.557602,3.4014423284489883
0.175413,0.7134946170091196
2.181816,1.869937773588229
0.437789,1.1290646619485771
2.17209,2.336608077342816
3.339279,3.825988933351374
1.975044,2.149505559584181
1.74759,2.5052439040321106
2.201418,2.388407903136431
1.894244,2.141952826502928
1.845736,2.721549828400976
3.262978,2.796033811129559
1.686604,2.8197398158403053
1.460603,1.3615876923435697
1.01292,0.7860848245207684
0.094521,1.095530694661583
0.392628,1.903818155682113
3.07701,3.028543497901247
1.991396,2.3690447562627086
3.376441,2.4839948095983413
0.620398,2.5987421844756806
0.26157,0.4030805179457386
2.140462,2.3921060020713245
2.562662,2.294630423917
2.477924,2.3468154999574287
0.903437,0.830567204256022
1.487114,1.7815959532266523
3.375462,3.968248062839344
3.187306,2.8080420651593734
2.966458,3.898696840625488
1.103641,0.8457353657001307
3.353674,2.541118133689656
3.426833,2.9360201780971997
1.239552,0.9219173387625679
4.129055,3.9698899737644617
3.097805,2.9524346815787177
2.77476,2.810308644124914
3.359397,2.317194474639227
1.036399,0.7792742414499408
0.864917,0.807128768477076
2.634658,2.9962709983280047
2.385144,1.0987663730731994
1.222639,1.7509316423946066
5.786844,6.28691988363948
2.425974,1.5825037586542772
2.030478,0.32979930038195676
2.142204,2.1737033652286337
2.719589,3.194772468668868
3.957109,3.853410288884459
2.827939,3.3165501424341888
1.511629,0.8638596900756701
2.265482,2.581976164950157
2.33849,2.5765380147395853
0.490539,0.7484049163327385
1.804637,2.2144113486744503
2.327781,2.7313921851707175
2.566255,2.660325540305378
2.859187,2.78498425429552
1.729184,2.508333047661161
0.785011,0.8904912620990837
3.256159,2.753739943671254
2.971058,2.522947453661969
0.732518,0.9135021151629394
2.149275,2.8476994054545446
3.331207,2.7069033632224078
3.293562,2.6832047708552413
2.476758,2.7640106722557545
0.675229,0.7020563051268465
1.32504,1.1814273788334244
3.053354,2.4439915559870733
4.497901,3.6793816065678606
0.984687,1.6022472960729126
0.440007,0.8625676759014419
2.798387,2.746401013433271
3.478673,3.0643836635618342
2.492391,1.8880760659881712
0.465867,0.695541401729196
1.521374,1.7357647058630872
3.495795,3.828705767826364
2.242194,1.752672831114289
2.629807,2.7369204182449653
0.715616,0.7734363180525686
1.476762,2.849858207972223
3.957654,4.9235654927957935
0.703327,1.0910607221903577
2.000806,2.1183750836158977
1.648947,2.269450323371627
2.1065,2.6941358055557987
2.197119,2.302805371504722
2.605581,3.5855119121599346
2.459132,2.7592892791649635
3.15773,3.000604916356429
0.641993,0.6698323191685224
4.39985,2.9823782472943585
0.90514,0.6075628969224343
3.720533,2.6128026565208518
2.243949,2.361863430986545
2.749426,2.6357460405226836
3.136285,2.6725787013036992
